region_id,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,day_32,day_33,day_34,day_35
R1318,3.765619e-09,2.3007729e-10,-3.566525e-11,3.7780046e-10,3.6811798e-10,4.0336445e-10,4.8732507e-10,5.7514793e-10,6.44905e-10,6.8005934e-10,6.5891936e-10,5.788825e-10,4.6859405e-10,3.5584424e-10,2.4715607e-10,1.3716495e-10,2.21414e-11,-9.6854524e-11,-2.1436364e-10,-3.253824e-10,-1.6212987e-10,-1.0466117e-10,-1.2339418e-10,-1.4472068e-10,-1.690017e-10,-1.9761126e-10,-2.3237501e-10,-2.741145e-10,-3.219962e-10,-3.7632475e-10,-4.3628212e-10,-5.010392e-10,-5.706098e-10,-6.454979e-10,-7.271388e-10
R1319,-0.0027238429,-0.0014400184,-0.0005515814,0.0018545687,0.0050768256,0.008259028,0.010209739,0.0109243095,0.010690868,0.0097899735,0.00846222,0.006923586,0.005316347,0.0046453476,0.0027583241,0.0013935566,0.00041669607,-0.00031110644,-0.00080773234,-0.0011291206,-0.0013052821,-0.0013870895,-0.0014053583,-0.0013846159,-0.0013334453,-0.0012589693,-0.0011806488,-0.0010819435,-0.00096046925,-0.0008331537,-0.00068056583,-0.00051561,-0.0003387332,-0.00014671683,4.157424e-05
R132,2.1598139e-09,-2.9664182e-10,-7.113936e-10,-1.2332935e-09,-1.8023045e-09,-2.091626e-09,-2.3514755e-09,-2.6698133e-09,-3.0633402e-09,-3.5531622e-09,-4.195985e-09,-5.062259e-09,-6.2158003e-09,-7.779739e-09,-1.1767576e-08,-1.6514548e-08,-2.2940338e-08,-2.9963378e-08,-3.5976342e-08,-4.0677417e-08,-4.4477815e-08,-4.731245e-08,-4.9371486e-08,-5.107683e-08,-5.2686797e-08,-5.4241205e-08,-5.5737175e-08,-5.716312e-08,-5.8519312e-08,-5.980959e-08,-6.104075e-08,-6.2217005e-08,-6.3343236e-08,-6.4421606e-08,-6.5453115e-08
R1321,3.8026022e-09,2.300129e-10,-7.588179e-10,-6.5378014e-10,-7.8151263e-10,-9.093837e-10,-1.0684311e-09,-1.2844446e-09,-1.4861237e-09,-1.6269226e-09,-1.7150446e-09,-1.7697679e-09,-1.8069217e-09,-1.834525e-09,-1.8577051e-09,-1.8794228e-09,-1.901781e-09,-1.9273436e-09,-1.8606663e-09,-1.6428543e-09,-1.6031669e-09,-1.5916708e-09,-1.5848602e-09,-1.5837371e-09,-1.5880781e-09,-1.597888e-09,-1.6118462e-09,-1.630629e-09,-1.6545338e-09,-1.6854123e-09,-1.7244322e-09,-1.7744219e-09,-1.837182e-09,-1.916316e-09,-2.0134934e-09
R1326,4.792449e-09,2.1863307e-09,1.885992e-09,2.3479665e-09,2.2898536e-09,2.265747e-09,2.299847e-09,2.323446e-09,2.3357911e-09,2.3501543e-09,2.3671611e-09,2.3836186e-09,2.3963294e-09,2.2341466e-09,2.0949105e-09,2.038857e-09,1.98068e-09,1.918138e-09,1.8509412e-09,1.7805699e-09,1.707861e-09,1.6338917e-09,1.55856e-09,1.4811468e-09,1.4010579e-09,1.3163608e-09,1.2240711e-09,1.1219212e-09,1.0078547e-09,8.785377e-10,7.319749e-10,5.657972e-10,3.788423e-10,1.7015456e-10,-6.1153305e-11
R1327,5.040572e-09,2.2592515e-09,1.8198247e-09,2.2388513e-09,2.1577866e-09,2.0914774e-09,2.0914137e-09,2.1025501e-09,2.1178663e-09,2.140265e-09,2.1656252e-09,2.1878832e-09,2.2047433e-09,2.2137798e-09,2.2139321e-09,2.204498e-09,2.185403e-09,2.1563578e-09,2.1181146e-09,2.0709794e-09,2.0156792e-09,1.9525928e-09,1.8808235e-09,1.7988726e-09,1.7042763e-09,1.5918546e-09,1.4576962e-09,1.2633965e-09,1.0525287e-09,8.741643e-10,6.6996897e-10,4.3976378e-10,1.795395e-10,-1.1311929e-10,-4.4053383e-10
R1330,4.343505e-09,7.291592e-10,-4.4027004e-10,-3.1542502e-10,-5.574692e-10,-8.1391294e-10,-5.631078e-10,-4.5647397e-10,-6.2371885e-10,-8.214385e-10,-1.0200734e-09,-1.2325607e-09,-1.4676824e-09,-1.7208972e-09,-1.977852e-09,-2.233194e-09,-2.4865896e-09,-2.7382878e-09,-2.9885703e-09,-3.2371945e-09,-3.4842156e-09,-3.730432e-09,-3.9757984e-09,-4.222044e-09,-4.46994e-09,-4.721165e-09,-4.9769247e-09,-5.238581e-09,-5.50689e-09,-5.781618e-09,-6.0624954e-09,-6.348629e-09,-6.6397243e-09,-6.9339183e-09,-7.229848e-09
R1333,5.241829e-09,2.5672078e-09,2.195648e-09,2.5780653e-09,2.5113185e-09,2.4896172e-09,2.5201448e-09,2.538469e-09,2.547403e-09,2.5600688e-09,2.5753257e-09,2.5888223e-09,2.5955684e-09,2.6671503e-09,2.6969815e-09,2.7002742e-09,2.6864684e-09,2.6636164e-09,2.632535e-09,2.5958085e-09,2.5549154e-09,2.5108342e-09,2.4633797e-09,2.4113702e-09,2.3525382e-09,2.2827287e-09,2.1982376e-09,2.093893e-09,1.9652688e-09,1.8072615e-09,1.6155286e-09,1.3874293e-09,1.1200338e-09,8.1109697e-10,4.59341e-10
R1335,6.1263554e-09,2.3804472e-09,1.3597634e-09,1.5904738e-09,1.4962653e-09,1.3782391e-09,1.3050077e-09,1.2375869e-09,1.1835515e-09,1.1487202e-09,1.1247843e-09,1.1031678e-09,1.0774e-09,1.0456516e-09,1.0054229e-09,9.562144e-10,8.9707886e-10,8.2834695e-10,5.3421023e-10,4.8049564e-10,4.020837e-10,3.2040237e-10,2.3700375e-10,1.4878321e-10,5.5004e-11,-4.472689e-11,-1.5059953e-10,-2.649334e-10,-3.8975578e-10,-5.277756e-10,-6.819336e-10,-8.5666985e-10,-1.0554997e-09,-1.2825536e-09,-1.542392e-09
R1338,4.0835255e-09,1.1309524e-09,5.074947e-10,7.1390427e-10,4.837548e-10,2.6558133e-10,4.2017856e-10,4.6052806e-10,3.0472336e-10,1.1663825e-10,-7.8313356e-11,-2.8612446e-10,-5.112164e-10,-7.438974e-10,-9.780745e-10,-1.212964e-09,-1.448921e-09,-1.686085e-09,-1.9238922e-09,-2.1616389e-09,-2.399399e-09,-2.6359395e-09,-2.870053e-09,-3.1016016e-09,-3.329343e-09,-3.5528283e-09,-3.7713326e-09,-3.9830086e-09,-4.187232e-09,-4.3810875e-09,-4.561488e-09,-4.724475e-09,-4.867375e-09,-4.989503e-09,-5.094101e-09
R1339,4.3223953e-09,1.8252646e-09,1.5606556e-09,1.936077e-09,1.8079092e-09,1.7068571e-09,1.979525e-09,2.1820583e-09,2.1759234e-09,2.1357622e-09,2.0848558e-09,2.0180988e-09,1.9299067e-09,1.8170905e-09,1.6762693e-09,1.5068728e-09,1.3085755e-09,1.0830736e-09,8.3648644e-10,5.8738303e-10,3.4440895e-10,1.0864598e-10,-1.2104628e-10,-3.4622438e-10,-5.6844485e-10,-7.905179e-10,-1.0150925e-09,-1.2440329e-09,-1.480347e-09,-1.7259096e-09,-1.9829542e-09,-2.2532798e-09,-2.5377886e-09,-2.8377194e-09,-3.1529357e-09
R1341,5.929308e-09,1.7369903e-09,5.9618266e-10,8.016827e-10,6.931662e-10,5.9488814e-10,5.374554e-10,4.5677329e-10,5.1543658e-11,3.5864645e-12,-7.8242746e-11,-1.3451906e-10,-1.7509105e-10,-2.0946844e-10,-2.4415003e-10,-2.8285907e-10,-3.2726533e-10,-3.787477e-10,-4.3852033e-10,-5.064589e-10,-5.831815e-10,-6.691976e-10,-7.63988e-10,-8.6767393e-10,-9.79834e-10,-1.100009e-09,-1.2280177e-09,-1.3633987e-09,-1.505768e-09,-1.6547168e-09,-1.8104647e-09,-1.9738948e-09,-2.145085e-09,-2.3260638e-09,-2.516988e-09
R1342,4.320878e-09,1.6791346e-09,1.4014716e-09,1.7564761e-09,1.686774e-09,1.6639283e-09,1.6595849e-09,1.6175499e-09,1.5367383e-09,1.4393451e-09,1.339385e-09,1.2406125e-09,1.1411432e-09,6.002532e-10,2.7142644e-10,7.004708e-11,-1.2329959e-10,-3.1747405e-10,-5.1541393e-10,-7.1785955e-10,-9.249095e-10,-1.1369337e-09,-1.3536496e-09,-1.575815e-09,-1.8036759e-09,-2.038258e-09,-2.2807907e-09,-2.532349e-09,-2.794318e-09,-3.068005e-09,-3.3546845e-09,-3.6546277e-09,-3.9692347e-09,-4.298607e-09,-4.6424526e-09
R1347,4.3086197e-09,6.105658e-10,-3.1475178e-10,-8.4804164e-11,-9.350698e-11,-9.506573e-11,-8.790213e-11,-1.2787904e-10,-2.1310465e-10,-2.9563463e-10,-3.5164494e-10,-3.857119e-10,-4.091616e-10,-4.3086112e-10,-4.555667e-10,-4.859979e-10,-5.239582e-10,-5.7002847e-10,-6.3389605e-10,-5.242584e-10,-5.365228e-10,-5.671934e-10,-6.021996e-10,-6.427774e-10,-6.891687e-10,-7.4045037e-10,-7.9530693e-10,-8.5356966e-10,-9.1451247e-10,-9.792527e-10,-1.0486536e-09,-1.1241621e-09,-1.2081154e-09,-1.3024097e-09,-1.4094903e-09
R1348,0.99334675,0.9925386,0.9925107,0.99340886,0.994073,0.9948528,0.99545765,0.99584794,0.99606293,0.99616325,0.99618757,0.9961567,0.99607605,0.9959468,0.9957781,0.9955689,0.99532413,0.9950516,0.9947603,0.9944651,0.99417526,0.99389434,0.99409246,0.99385226,0.9935304,0.9931929,0.99285066,0.99250436,0.9921489,0.99178576,0.99143004,0.99110717,0.9908562,0.9906933,0.990586
R1349,5.181578e-09,2.360102e-09,1.7942638e-09,2.1379702e-09,2.0469977e-09,1.96561e-09,1.9365445e-09,1.9096704e-09,1.884463e-09,1.864628e-09,1.8435871e-09,1.8133959e-09,1.768879e-09,1.7270152e-09,1.6647159e-09,1.6053061e-09,1.5306785e-09,1.4443367e-09,1.3470798e-09,1.238889e-09,1.1202386e-09,9.909225e-10,8.488863e-10,6.9146466e-10,5.1564464e-10,3.1665515e-10,8.9828145e-11,-1.685887e-10,-4.630345e-10,-7.9664986e-10,-1.1688153e-09,-1.568691e-09,-1.9909132e-09,-2.433791e-09,-2.8954341e-09
R1351,4.839061e-09,2.1797162e-09,1.8209092e-09,2.2507198e-09,2.1854214e-09,2.1488236e-09,2.1685922e-09,2.178029e-09,2.1777302e-09,2.180063e-09,2.1843962e-09,2.1854523e-09,2.179298e-09,2.0374382e-09,1.9116655e-09,1.8515101e-09,1.7866104e-09,1.715474e-09,1.6387052e-09,1.55634e-09,1.4696409e-09,1.3786292e-09,1.2824577e-09,1.1803385e-09,1.0694969e-09,9.474364e-10,8.1177065e-10,6.5817574e-10,4.836078e-10,2.8549385e-10,6.036682e-11,-1.944831e-10,-4.8099613e-10,-8.0105345e-10,-1.1564034e-09
R1353,2.2624622e-09,-1.8795023e-09,-3.127055e-09,-2.569013e-09,-2.3021993e-09,-2.2052413e-09,-2.1052005e-09,-1.9983455e-09,-1.895391e-09,-1.8107835e-09,-1.3997856e-09,-1.3808346e-09,-1.4365185e-09,-1.5076269e-09,-1.5613955e-09,-1.591272e-09,-1.6123822e-09,-1.6421016e-09,-1.6892887e-09,-1.7457626e-09,-1.7888833e-09,-1.8103243e-09,-1.8560402e-09,-1.950994e-09,-2.0638065e-09,-2.1562503e-09,-2.221146e-09,-2.2699522e-09,-2.3148727e-09,-2.3623752e-09,-2.4163427e-09,-2.4801823e-09,-2.5575364e-09,-2.6518219e-09,-2.76422e-09
R1355,5.7998415e-09,1.6095514e-09,4.557279e-10,6.516818e-10,5.4366334e-10,4.4156545e-10,3.7555203e-10,2.8793057e-10,-1.3247181e-10,-2.0649527e-10,-3.1305314e-10,-3.8992454e-10,-4.4784576e-10,-4.973546e-10,-5.4596416e-10,-5.9793326e-10,-6.551053e-10,-7.192833e-10,-7.912355e-10,-8.715024e-10,-9.602399e-10,-1.0577086e-09,-1.1641967e-09,-1.2794059e-09,-1.4031563e-09,-1.5355521e-09,-1.6760797e-09,-1.8241444e-09,-1.9792532e-09,-2.1418098e-09,-2.311615e-09,-2.488818e-09,-2.674029e-09,-2.867976e-09,-3.0720377e-09
R1356,4.083528e-09,1.3935066e-09,1.0866619e-09,1.4466439e-09,1.3799233e-09,1.3555959e-09,1.3454873e-09,1.294092e-09,1.2053283e-09,1.1046266e-09,1.0056085e-09,9.0966656e-10,8.138299e-10,2.688072e-10,-6.179901e-11,-2.634577e-10,-4.5724846e-10,-6.5168315e-10,-8.502443e-10,-1.0531016e-09,-1.2602865e-09,-1.4721193e-09,-1.6882797e-09,-1.909434e-09,-2.135537e-09,-2.3674316e-09,-2.6062321e-09,-2.85267e-09,-3.108303e-09,-3.3739633e-09,-3.650512e-09,-3.9385233e-09,-4.238321e-09,-4.550153e-09,-4.873395e-09
R1357,2.8280462e-09,-4.449685e-11,-4.91331e-10,1.4635226e-10,3.0790392e-10,4.0196202e-10,4.9031135e-10,5.5031935e-10,5.8219873e-10,5.96724e-10,6.0211525e-10,6.0282446e-10,6.0144023e-10,5.98821e-10,5.9537575e-10,5.916587e-10,5.8860294e-10,5.873777e-10,5.904903e-10,6.001213e-10,6.1859584e-10,6.4521277e-10,6.735861e-10,6.9120043e-10,1.0435999e-09,1.0453265e-09,9.853727e-10,9.2562047e-10,8.8235774e-10,8.54234e-10,8.259464e-10,7.827561e-10,7.175438e-10,6.3911987e-10,5.707905e-10
R1358,2.3237574e-09,-1.456697e-10,-1.8474333e-10,6.1994854e-10,8.724892e-10,1.045044e-09,1.1997221e-09,1.3347075e-09,1.4529369e-09,1.5597372e-09,1.6580732e-09,1.7503043e-09,1.8396169e-09,1.9285644e-09,2.0177047e-09,2.1024746e-09,2.1722477e-09,2.3420528e-09,2.3117233e-09,2.270311e-09,2.226482e-09,2.1916335e-09,2.1646072e-09,2.1346374e-09,2.0904611e-09,2.0269306e-09,1.9491244e-09,1.8740467e-09,1.8059105e-09,1.7095081e-09,1.5675203e-09,1.4082384e-09,1.2628374e-09,1.1384023e-09,1.026216e-09
R1359,6.4201746e-09,2.1946165e-09,9.224759e-10,1.1470833e-09,9.961609e-10,8.213028e-10,7.0645845e-10,5.989582e-10,2.7132963e-10,3.3103742e-10,3.4276493e-10,3.59758e-10,3.7550363e-10,3.866938e-10,3.9110137e-10,3.8621284e-10,3.7116976e-10,3.456071e-10,3.0958658e-10,2.621734e-10,2.0427127e-10,1.3567591e-10,5.6972205e-11,-3.11684e-11,-1.2802959e-10,-2.3287017e-10,-3.4508751e-10,-4.6426551e-10,-5.901386e-10,-7.2347905e-10,-8.655703e-10,-1.0165739e-09,-1.1795924e-09,-1.3563093e-09,-1.5494082e-09
R1360,2.0585624e-09,-5.1495697e-10,-6.31565e-10,9.7744035e-12,2.365632e-10,3.8875347e-10,5.217258e-10,6.3183014e-10,7.133969e-10,7.667853e-10,8.014647e-10,8.3357454e-10,8.758758e-10,9.339458e-10,1.0066756e-09,1.0857266e-09,1.1555317e-09,1.5065931e-09,1.5061512e-09,1.4694082e-09,1.4333006e-09,1.4130457e-09,1.4066082e-09,1.4004011e-09,1.3798056e-09,1.3382935e-09,1.2850387e-09,1.2447732e-09,1.2264496e-09,1.1823165e-09,1.0877033e-09,9.776997e-10,8.919132e-10,8.389769e-10,8.080243e-10
R1362,5.025032e-09,2.3504698e-09,1.9518474e-09,2.326503e-09,2.246266e-09,2.2054865e-09,2.2135083e-09,2.2053526e-09,2.1841284e-09,2.1650555e-09,2.1482567e-09,2.1289912e-09,2.1038817e-09,1.8279653e-09,1.6065895e-09,1.4992487e-09,1.3926829e-09,1.2811041e-09,1.1635333e-09,1.040465e-09,9.11609e-10,7.7756823e-10,6.37419e-10,4.902083e-10,3.3398528e-10,1.670557e-10,-1.2592594e-11,-2.0821744e-10,-4.218923e-10,-6.5622086e-10,-9.128249e-10,-1.1945605e-09,-1.5022428e-09,-1.838286e-09,-2.203691e-09
R1364,4.850572e-09,2.0925484e-09,1.6611723e-09,2.1063349e-09,2.0637299e-09,2.0359745e-09,2.0611635e-09,2.0775455e-09,2.086678e-09,2.1011688e-09,2.1193283e-09,2.1355393e-09,2.1450008e-09,2.2111233e-09,2.2395863e-09,2.2445508e-09,2.2317295e-09,2.2091098e-09,2.1773006e-09,2.1388145e-09,2.0945659e-09,2.045708e-09,1.992965e-09,1.9351534e-09,1.8705677e-09,1.7963528e-09,1.7082695e-09,1.6027655e-09,1.4748367e-09,1.3193531e-09,1.133035e-09,9.114607e-10,6.5153527e-10,3.508367e-10,7.4398265e-12
R1365,5.786141e-09,1.2748929e-09,-6.2002403e-10,-5.774865e-10,-7.16188e-10,-9.468191e-10,-1.1736447e-09,-1.3552963e-09,-1.4860633e-09,-1.5909696e-09,-1.6945165e-09,-1.8102342e-09,-1.9457391e-09,-2.1062974e-09,-2.2953048e-09,-2.5160127e-09,-2.770721e-09,-3.0602862e-09,-3.3843675e-09,-3.7409267e-09,-3.5671954e-09,-3.6299266e-09,-3.838874e-09,-4.101766e-09,-4.4028505e-09,-4.7440825e-09,-5.127336e-09,-5.540822e-09,-5.9749157e-09,-6.4273715e-09,-6.897017e-09,-7.3842257e-09,-7.889092e-09,-8.412183e-09,-8.95406e-09
R1366,5.3849005e-09,2.587205e-09,2.122139e-09,2.5391467e-09,2.460109e-09,2.396484e-09,2.4032307e-09,2.4233338e-09,2.448329e-09,2.481178e-09,2.5167517e-09,2.5508395e-09,2.5802442e-09,2.6026494e-09,2.6177995e-09,2.6250517e-09,2.624081e-09,2.6151783e-09,2.599898e-09,2.5785871e-09,2.5531972e-09,2.5244793e-09,2.4932367e-09,2.458835e-09,2.4199678e-09,2.3740538e-09,2.317281e-09,2.1786315e-09,2.0171647e-09,1.8980426e-09,1.7560455e-09,1.5900965e-09,1.3974342e-09,1.1755259e-09,9.2276053e-10
R1367,2.9391511e-09,-8.043308e-10,-2.1439623e-09,-1.851836e-09,-1.8606707e-09,-1.8687607e-09,-1.8163671e-09,-1.7539619e-09,-1.7049522e-09,-1.6702706e-09,-1.6482784e-09,-1.6371473e-09,-1.6354988e-09,-1.6419852e-09,-1.6549428e-09,-1.6716566e-09,-1.6898554e-09,-1.7061574e-09,-1.715506e-09,-1.7128357e-09,-1.6940755e-09,-1.6594144e-09,-1.6199824e-09,-1.597317e-09,-1.3510051e-09,-1.422142e-09,-1.5679262e-09,-1.7105748e-09,-1.8273894e-09,-1.9203985e-09,-2.0110469e-09,-2.12055e-09,-2.2589641e-09,-2.4150841e-09,-2.5572109e-09
R1368,9.506231e-10,-8.5883256e-10,-2.1247115e-09,-1.788631e-09,-1.9130524e-09,-2.2215945e-09,-2.479546e-09,-2.8884681e-09,-3.7019507e-09,-4.645824e-09,-5.461308e-09,-6.2469656e-09,-7.1270057e-09,-8.195844e-09,-9.573053e-09,-1.1440034e-08,-1.4045038e-08,-1.763814e-08,-2.223851e-08,-2.7381297e-08,-3.235772e-08,-3.675193e-08,-4.0642057e-08,-4.4157126e-08,-4.7252026e-08,-4.987705e-08,-5.2120775e-08,-5.4063502e-08,-5.578999e-08,-5.735921e-08,-5.8817776e-08,-5.845797e-08,-5.9141342e-08,-6.0937325e-08,-6.3038186e-08
R1375,5.3522506e-09,2.7349976e-09,2.5018592e-09,2.90446e-09,2.833268e-09,2.8131975e-09,2.839548e-09,2.8530593e-09,2.8564349e-09,2.8619003e-09,2.8698464e-09,2.87727e-09,2.8809768e-09,2.879299e-09,2.8712637e-09,2.8558995e-09,2.833104e-09,2.8033806e-09,2.7671594e-09,2.725478e-09,2.6798364e-09,2.6310887e-09,2.5802809e-09,2.5274578e-09,2.472007e-09,2.4127726e-09,2.3469693e-09,1.8921646e-09,1.5452977e-09,1.3204828e-09,1.0881158e-09,8.4226537e-10,5.787455e-10,2.9634828e-10,-5.9605654e-12
R1378,-0.00040394068,-0.00080510974,-0.0017809272,-0.0019777715,-0.0021478832,-0.002273202,-0.0023156106,-0.0023027062,-0.0022484958,-0.0021759868,-0.002085656,-0.0019999444,-0.0019161105,-0.0018386543,-0.0017546117,-0.0016532838,-0.0015259981,-0.0013506413,-0.0011203587,-0.00081831217,-0.00043973327,1.9937754e-05,0.00055867434,0.0011846423,0.0018892884,0.0026799142,0.0035536587,0.004506469,0.0055393577,0.006639421,0.0077956915,0.009154469,0.008451283,0.0070144236,0.00638929
R1386,1.8286146e-09,-7.6451556e-10,-1.3887163e-09,-1.3100503e-09,-1.7035897e-09,-1.9173085e-09,-1.9538144e-09,-1.9236865e-09,-1.8904927e-09,-1.8822321e-09,-1.9192283e-09,-2.018055e-09,-2.193354e-09,-2.4529672e-09,-2.793512e-09,-3.2054102e-09,-3.6816452e-09,-4.252583e-09,-5.0111497e-09,-6.0754077e-09,-7.5725e-09,-1.1223908e-08,-1.6094852e-08,-2.3507692e-08,-3.2747693e-08,-4.155121e-08,-4.9309428e-08,-5.6525494e-08,-6.1327725e-08,-6.410637e-08,-6.6408965e-08,-6.887891e-08,-7.1577915e-08,-7.4436315e-08,-7.7402404e-08
R1387,6.539035e-09,3.5536152e-09,2.3052702e-09,3.0332246e-09,2.3336142e-09,1.4318495e-09,7.7640916e-10,-2.2121327e-10,-2.5373792e-09,-7.616924e-09,-1.6792967e-08,-2.8827252e-08,-3.9057607e-08,-4.5358767e-08,-4.9580937e-08,-5.2971146e-08,-5.5702564e-08,-5.7894347e-08,-5.970026e-08,-6.133797e-08,-6.303145e-08,-6.481277e-08,-6.6498494e-08,-6.80224e-08,-6.9435615e-08,-7.081683e-08,-7.219546e-08,-7.354346e-08,-7.480868e-08,-7.596264e-08,-7.702397e-08,-7.8026304e-08,-7.896367e-08,-7.8221035e-08,-7.6630016e-08
R1388,3.0665324e-09,-1.0594001e-09,-1.9100423e-09,-1.2081554e-09,-9.344499e-10,-7.539107e-10,-7.3396134e-10,-8.289005e-10,-9.257217e-10,-1.0412053e-09,-1.1874173e-09,-1.3432357e-09,-1.4828796e-09,-1.6019461e-09,-1.7091777e-09,-1.8129733e-09,-1.9221291e-09,-2.044585e-09,-2.1852e-09,-2.346951e-09,-2.5318214e-09,-2.7424223e-09,-2.980673e-09,-3.2487746e-09,-3.5491716e-09,-3.8843604e-09,-4.256461e-09,-4.6681867e-09,-5.1220654e-09,-5.619862e-09,-6.165238e-09,-6.759577e-09,-7.408664e-09,-8.116614e-09,-8.891216e-09
R1390,7.517202e-09,4.229606e-09,2.5656817e-09,2.6085025e-09,1.992785e-09,1.3578958e-09,9.370744e-10,6.414336e-10,4.037144e-10,1.913083e-10,-1.5494717e-11,-2.2714719e-10,-4.469194e-10,-6.7327033e-10,-9.041563e-10,-1.1433148e-09,-1.6950841e-09,-2.239486e-09,-3.9355124e-09,-7.87031e-09,-1.5599724e-08,-2.6845598e-08,-3.737247e-08,-4.4367155e-08,-4.9416016e-08,-5.3678523e-08,-5.7309244e-08,-6.050751e-08,-6.3505084e-08,-6.636024e-08,-6.897798e-08,-7.123527e-08,-7.308649e-08,-7.467819e-08,-7.625596e-08
R1391,1.3504335e-09,-1.0610801e-10,-6.931429e-10,-5.149703e-11,7.76903e-11,9.3721475e-11,8.52034e-11,7.6209705e-11,6.754908e-11,5.776357e-11,4.548495e-11,3.128653e-11,1.6503243e-11,4.544809e-12,9.294787e-13,1.22386545e-11,4.130163e-11,9.1000985e-11,1.6377388e-10,2.616618e-10,3.834213e-10,1.2012968e-10,2.1044366e-10,3.595524e-10,5.260601e-10,7.07852e-10,8.9453334e-10,1.0782348e-09,1.2541461e-09,1.415398e-09,1.5583801e-09,1.6840724e-09,1.7935693e-09,1.8879502e-09,1.9684374e-09
R1397,5.799471e-09,2.7714473e-09,1.9910114e-09,2.5306028e-09,2.509346e-09,2.4246078e-09,2.3599886e-09,2.285475e-09,2.190366e-09,2.0840305e-09,1.97822e-09,1.8796384e-09,1.7902677e-09,1.7082664e-09,1.6315567e-09,1.5570816e-09,1.4838011e-09,1.4118324e-09,1.3444263e-09,1.2875816e-09,1.2509116e-09,1.2472945e-09,1.2888552e-09,1.2549872e-09,1.5095352e-09,1.7040196e-09,1.8674315e-09,1.9820863e-09,2.025194e-09,1.9758886e-09,1.8113404e-09,1.5034125e-09,9.94544e-10,1.0239454e-10,-1.7707564e-09
R1399,-0.0009287298,-0.0004839301,-0.00075012445,-0.00089395046,-0.0009572804,-0.0009525418,-0.00093254447,-0.0008957684,-0.0008556843,-0.00081703067,-0.0007735789,-0.0007484853,-0.00071516633,-0.0006906688,-0.0006711185,-0.0006490946,-0.00063729286,-0.00061771274,-0.0006068945,-0.0005940795,-0.0005785823,-0.0005775988,-0.00057142973,-0.00056552887,-0.0005726516,-0.0005733669,-0.0005815327,-0.0005816221,-0.0009953082,-0.00091308355,-0.0008942187,-0.0008927882,-0.0009047389,-0.00089266896,-0.000903666
R14,-0.0023302734,-0.0011288822,-0.0010510385,-0.0009406209,-0.0005657673,-0.00035950541,-0.00020870566,-0.0001270175,-9.813905e-05,-0.00010073185,-0.0001373291,-0.00019347668,-0.00025594234,-0.00031238794,-0.0003606975,-0.00039499998,-0.00040873885,-0.00040778518,-0.00040113926,-0.0003748238,-0.0003554523,-0.00032570958,-0.00028014183,-0.00021117926,-0.00010815263,5.018711e-05,0.0002797246,0.00059843063,0.001008749,0.0015168488,0.002118677,0.0028195977,0.0035943687,0.004435897,0.0060564876
R1421,5.925326e-09,2.3177855e-09,1.3902117e-09,1.6878368e-09,1.5823687e-09,1.4503876e-09,1.3800694e-09,1.3304533e-09,1.2944754e-09,1.272384e-09,1.255809e-09,1.2376569e-09,1.2133139e-09,1.1801919e-09,1.1362173e-09,1.0804866e-09,1.01175e-09,9.2945673e-10,8.3227514e-10,7.193772e-10,5.900671e-10,4.4304382e-10,2.7660096e-10,8.894174e-11,-1.2314327e-10,-3.692433e-10,-4.2959147e-10,-5.8320904e-10,-7.704992e-10,-9.891039e-10,-1.2488997e-09,-1.5583623e-09,-1.9246613e-09,-2.3533362e-09,-2.8458507e-09
R1423,3.3767629e-09,-9.9066e-10,-1.9288002e-09,-1.4352688e-09,-1.4554988e-09,-1.4969967e-09,-1.5158603e-09,-1.5964639e-09,-1.6655317e-09,-1.7396196e-09,-1.8373663e-09,-1.977921e-09,-2.181761e-09,-2.4684446e-09,-2.8521367e-09,-3.3425263e-09,-3.9527697e-09,-4.7068136e-09,-5.64832e-09,-6.852374e-09,-8.4445775e-09,-1.0625173e-08,-1.36858604e-08,-1.7948999e-08,-2.3446091e-08,-2.9337325e-08,-3.4405385e-08,-3.838374e-08,-4.1523613e-08,-4.402894e-08,-4.6056243e-08,-4.775428e-08,-4.9270398e-08,-5.0684047e-08,-5.2016933e-08
R1427,4.5467035e-09,-2.460343e-10,-2.1664954e-09,-2.323417e-09,-2.8101428e-09,-3.086842e-09,-3.4907828e-09,-3.9609045e-09,-4.3234216e-09,-4.5940993e-09,-4.8285624e-09,-5.053135e-09,-5.2776805e-09,-5.5052682e-09,-5.737231e-09,-5.973593e-09,-6.21457e-09,-6.4584285e-09,-6.7042096e-09,-6.9491897e-09,-7.192278e-09,-7.4308444e-09,-7.664894e-09,-7.895812e-09,-8.12636e-09,-8.359951e-09,-8.600524e-09,-8.852005e-09,-9.1173735e-09,-9.399214e-09,-9.69898e-09,-1.0018628e-08,-1.0358744e-08,-1.07210605e-08,-1.1203288e-08
