region_id,horizon_week,day_offset,prediction
R1931,1,7,9.174876414164146e-10
R1931,2,14,0.0
R1931,3,21,0.0
R1931,4,28,0.0
R1931,5,35,0.0
R1932,1,7,0.0
R1932,2,14,0.0
R1932,3,21,0.0
R1932,4,28,0.0
R1932,5,35,0.0
R1933,1,7,3.55635965121337e-10
R1933,2,14,0.0
R1933,3,21,0.0
R1933,4,28,0.0
R1933,5,35,0.0
R1934,1,7,0.0
R1934,2,14,7.630549525572405e-10
R1934,3,21,1.0886664902898247e-09
R1934,4,28,1.1866050364517378e-09
R1934,5,35,1.1732281812726342e-09
R1936,1,7,2.2563195756220011e-10
R1936,2,14,0.0
R1936,3,21,0.0
R1936,4,28,0.0
R1936,5,35,0.0
R1937,1,7,0.0
R1937,2,14,0.0
R1937,3,21,0.0
R1937,4,28,0.0
R1937,5,35,0.0
R1938,1,7,1.3552128308447209e-09
R1938,2,14,1.920377634689885e-09
R1938,3,21,2.443137248064886e-09
R1938,4,28,2.2342940830810676e-09
R1938,5,35,1.3719905211928562e-09
R1939,1,7,1.8357173559024886e-09
R1939,2,14,1.5965448962873552e-09
R1939,3,21,1.0255913895917956e-09
R1939,4,28,9.49924583437678e-11
R1939,5,35,0.0
R194,1,7,3.0
R194,2,14,3.0
R194,3,21,3.0
R194,4,28,3.0
R194,5,35,3.0
R1940,1,7,3.9709435739609944e-10
R1940,2,14,1.928839310494368e-10
R1940,3,21,0.0
R1940,4,28,0.0
R1940,5,35,0.0
R1941,1,7,0.0
R1941,2,14,0.0
R1941,3,21,0.0
R1941,4,28,0.0
R1941,5,35,0.0
R1942,1,7,0.0
R1942,2,14,0.0
R1942,3,21,0.0
R1942,4,28,0.0
R1942,5,35,0.0
R1945,1,7,4.134500741770353e-09
R1945,2,14,4.266994757529119e-09
R1945,3,21,4.251258012288872e-09
R1945,4,28,3.494188050012781e-09
R1945,5,35,2.3437749518961937e-09
R1946,1,7,1.1151817247423423e-09
R1946,2,14,7.539870949813121e-10
R1946,3,21,2.1954615903041486e-10
R1946,4,28,0.0
R1946,5,35,0.0
R1947,1,7,7.71924302256366e-10
R1947,2,14,0.0
R1947,3,21,0.0
R1947,4,28,0.0
R1947,5,35,0.0
R1948,1,7,0.0
R1948,2,14,0.0
R1948,3,21,0.0
R1948,4,28,0.0
R1948,5,35,0.0
R1949,1,7,4.1554359953011044e-10
R1949,2,14,0.0
R1949,3,21,0.0
R1949,4,28,0.0
R1949,5,35,0.0
R195,1,7,1.009037971496582
R195,2,14,1.0096930265426636
R195,3,21,1.0047482252120972
R195,4,28,1.0009119510650635
R195,5,35,0.9998708963394165
R1950,1,7,4.062584491038024e-09
R1950,2,14,2.573040891462597e-09
R1950,3,21,0.0
R1950,4,28,0.0
R1950,5,35,0.0
R1951,1,7,0.0
R1951,2,14,0.0
R1951,3,21,0.0
R1951,4,28,0.0
R1951,5,35,0.0
R1953,1,7,0.0
R1953,2,14,0.0
R1953,3,21,0.0
R1953,4,28,0.0
R1953,5,35,0.0
R1955,1,7,0.0
R1955,2,14,0.0
R1955,3,21,0.0
R1955,4,28,0.0
R1955,5,35,0.0
R1956,1,7,0.0
R1956,2,14,0.0
R1956,3,21,0.0
R1956,4,28,0.0
R1956,5,35,0.0
R1957,1,7,1.0
R1957,2,14,1.0
R1957,3,21,1.0
R1957,4,28,1.0
R1957,5,35,1.0
R1959,1,7,2.0041303634643555
R1959,2,14,2.0024523735046387
R1959,3,21,1.9991250038146973
R1959,4,28,1.9982272386550903
R1959,5,35,1.9987025260925293
R196,1,7,0.9895380735397339
R196,2,14,0.9927236437797546
R196,3,21,0.9924025535583496
R196,4,28,0.9888425469398499
R196,5,35,0.9779557585716248
R1960,1,7,0.004987537860870361
R1960,2,14,0.0050525665283203125
R1960,3,21,0.004816234111785889
R1960,4,28,0.004965305328369141
R1960,5,35,0.0049964189529418945
R1961,1,7,2.0006446838378906
R1961,2,14,2.0010390281677246
R1961,3,21,2.0012929439544678
R1961,4,28,2.001596450805664
R1961,5,35,2.0019125938415527
R1962,1,7,0.0
R1962,2,14,0.0
R1962,3,21,0.0
R1962,4,28,0.0
R1962,5,35,0.0
R1963,1,7,0.025332987308502197
R1963,2,14,0.02464216947555542
R1963,3,21,0.023781895637512207
R1963,4,28,0.022406280040740967
R1963,5,35,0.02079826593399048
R1964,1,7,0.0014060921967029572
R1964,2,14,0.0016358345746994019
R1964,3,21,0.0015880651772022247
R1964,4,28,0.0012469515204429626
R1964,5,35,0.001287616789340973
R1966,1,7,2.0
R1966,2,14,2.0
R1966,3,21,2.0
R1966,4,28,2.0
R1966,5,35,2.0
R1968,1,7,0.008351773023605347
R1968,2,14,0.007327526807785034
R1968,3,21,0.0014841258525848389
R1968,4,28,0.0
R1968,5,35,0.0
R1969,1,7,0.006207704544067383
R1969,2,14,0.0073128342628479
R1969,3,21,0.006957709789276123
R1969,4,28,0.006977498531341553
R1969,5,35,0.006529748439788818
R197,1,7,2.0
R197,2,14,2.0
R197,3,21,2.0
R197,4,28,2.0
R197,5,35,2.0
R1970,1,7,1.9983150959014893
R1970,2,14,1.9979896545410156
R1970,3,21,1.9964901208877563
R1970,4,28,1.9960370063781738
R1970,5,35,1.9969816207885742
R1971,1,7,3.9827163789141196e-10
R1971,2,14,0.0
R1971,3,21,0.0
R1971,4,28,0.0
R1971,5,35,0.0
R1972,1,7,1.016754388809204
R1972,2,14,1.0164341926574707
R1972,3,21,1.0169410705566406
R1972,4,28,1.0180200338363647
R1972,5,35,1.0147820711135864
R1973,1,7,0.015457093715667725
R1973,2,14,0.015034377574920654
R1973,3,21,0.01493924856185913
R1973,4,28,0.013801991939544678
R1973,5,35,0.01361018419265747
R1974,1,7,0.01090589165687561
R1974,2,14,0.004191845655441284
R1974,3,21,0.0
R1974,4,28,0.0
R1974,5,35,0.0
R1975,1,7,1.6241692435414734e-09
R1975,2,14,1.3090679651384107e-09
R1975,3,21,1.0695877517008512e-09
R1975,4,28,3.5639136086729195e-10
R1975,5,35,0.0
R1976,1,7,0.0
R1976,2,14,0.0
R1976,3,21,0.0
R1976,4,28,0.0
R1976,5,35,0.0
R1977,1,7,0.9970491528511047
R1977,2,14,0.9974145293235779
R1977,3,21,0.996216356754303
R1977,4,28,0.9942943453788757
R1977,5,35,0.9910082817077637
R1978,1,7,0.0012521594762802124
R1978,2,14,0.0012415684759616852
R1978,3,21,0.00148874893784523
R1978,4,28,0.0014188885688781738
R1978,5,35,0.0015375949442386627
R1979,1,7,0.0013428255915641785
R1979,2,14,0.0011683553457260132
R1979,3,21,0.0010244287550449371
R1979,4,28,0.0008558891713619232
R1979,5,35,0.0006365068256855011
R198,1,7,2.066828727722168
R198,2,14,2.0710177421569824
R198,3,21,2.0685958862304688
R198,4,28,2.063283681869507
R198,5,35,2.055678367614746
R1980,1,7,0.0019739754498004913
R1980,2,14,0.0019814670085906982
R1980,3,21,0.001988552510738373
R1980,4,28,0.0017876476049423218
R1980,5,35,0.001452069729566574
R1981,1,7,2.0000364780426025
R1981,2,14,1.9998904466629028
R1981,3,21,1.9996862411499023
R1981,4,28,2.000204563140869
R1981,5,35,2.0004327297210693
R1982,1,7,0.0016275681555271149
R1982,2,14,0.0016520507633686066
R1982,3,21,0.0013954192399978638
R1982,4,28,0.0008025243878364563
R1982,5,35,2.742186188697815e-05
R1983,1,7,0.003978431224822998
R1983,2,14,0.0035649538040161133
R1983,3,21,0.0033513903617858887
R1983,4,28,0.003413081169128418
R1983,5,35,0.0031868815422058105
R1984,1,7,0.016278386116027832
R1984,2,14,0.015339076519012451
R1984,3,21,0.014294445514678955
R1984,4,28,0.013798534870147705
R1984,5,35,0.014802873134613037
R1985,1,7,0.0048100948333740234
R1985,2,14,0.005100071430206299
R1985,3,21,0.005001366138458252
R1985,4,28,0.005020856857299805
R1985,5,35,0.004403471946716309
R1986,1,7,0.0
R1986,2,14,0.0
R1986,3,21,0.0
R1986,4,28,0.0
R1986,5,35,0.0
R1987,1,7,0.016133785247802734
R1987,2,14,0.01610541343688965
R1987,3,21,0.01729792356491089
R1987,4,28,0.01665133237838745
R1987,5,35,0.017119646072387695
R1988,1,7,1.007370114326477
R1988,2,14,1.0040534734725952
R1988,3,21,1.0005863904953003
R1988,4,28,0.9999445676803589
R1988,5,35,0.9999198913574219
R1989,1,7,0.005883455276489258
R1989,2,14,0.005476653575897217
R1989,3,21,0.00490725040435791
R1989,4,28,0.004706263542175293
R1989,5,35,0.005130410194396973
R199,1,7,3.0
R199,2,14,3.0
R199,3,21,3.0
R199,4,28,3.0
R199,5,35,3.0
R1990,1,7,2.0
R1990,2,14,2.0
R1990,3,21,2.0
R1990,4,28,2.0
R1990,5,35,2.0
R1991,1,7,2.005861282348633
R1991,2,14,2.0043816566467285
R1991,3,21,2.00039005279541
R1991,4,28,2.0014636516571045
R1991,5,35,2.004859447479248
R1992,1,7,2.0
R1992,2,14,2.0
R1992,3,21,2.0
R1992,4,28,2.0
R1992,5,35,2.0
R1994,1,7,1.0135207176208496
R1994,2,14,1.013296365737915
R1994,3,21,1.0134716033935547
R1994,4,28,1.0137159824371338
R1994,5,35,1.0136661529541016
R1995,1,7,6.713150035864146e-10
R1995,2,14,0.0
R1995,3,21,0.0
R1995,4,28,0.0
R1995,5,35,0.0
R1996,1,7,2.0
R1996,2,14,2.0
R1996,3,21,2.0
R1996,4,28,2.0
R1996,5,35,2.0
R1998,1,7,1.0147945880889893
R1998,2,14,1.0133708715438843
R1998,3,21,1.0132405757904053
R1998,4,28,1.0129101276397705
R1998,5,35,1.0129966735839844
R1999,1,7,1.2394971715679048e-09
R1999,2,14,9.469851569576804e-10
R1999,3,21,7.828315773394934e-11
R1999,4,28,0.0
R1999,5,35,0.0
R2,1,7,0.0
R2,2,14,0.0
R2,3,21,0.0
R2,4,28,0.0
R2,5,35,0.0
R20,1,7,1.152913320368043e-10
R20,2,14,0.0
R20,3,21,0.0
R20,4,28,0.0
R20,5,35,0.0
R200,1,7,2.078387975692749
R200,2,14,2.0867245197296143
R200,3,21,2.0870285034179688
R200,4,28,2.0872180461883545
R200,5,35,2.0839080810546875
R2000,1,7,0.011821925640106201
R2000,2,14,0.01166379451751709
R2000,3,21,0.010989904403686523
R2000,4,28,0.010795652866363525
R2000,5,35,0.0110701322555542
R2001,1,7,0.0026059746742248535
R2001,2,14,0.0029155611991882324
R2001,3,21,0.003562629222869873
R2001,4,28,0.0038332343101501465
R2001,5,35,0.004300236701965332
R2002,1,7,2.467306359221766e-10
R2002,2,14,0.0
R2002,3,21,0.0
R2002,4,28,0.0
R2002,5,35,0.0
R2003,1,7,2.18716467159652e-09
R2003,2,14,2.459182191216769e-09
R2003,3,21,1.7432681964635321e-09
R2003,4,28,3.9731373746576537e-10
R2003,5,35,0.0
R2004,1,7,2.0
R2004,2,14,2.0
R2004,3,21,2.0
R2004,4,28,2.0
R2004,5,35,2.0
R2006,1,7,1.0119448900222778
R2006,2,14,1.0031837224960327
R2006,3,21,0.9973869323730469
R2006,4,28,0.9984526038169861
R2006,5,35,0.9987984895706177
R2007,1,7,1.0108273029327393
R2007,2,14,1.0106372833251953
R2007,3,21,1.0112078189849854
R2007,4,28,1.012190341949463
R2007,5,35,1.0138154029846191
R2008,1,7,1.0196444988250732
R2008,2,14,1.0200717449188232
R2008,3,21,1.0192028284072876
R2008,4,28,1.0185942649841309
R2008,5,35,1.0176582336425781
R2009,1,7,0.009533554315567017
R2009,2,14,0.009749352931976318
R2009,3,21,0.006130218505859375
R2009,4,28,0.0004925727844238281
R2009,5,35,0.0
R201,1,7,2.069727897644043
R201,2,14,2.073317527770996
R201,3,21,2.0721888542175293
R201,4,28,2.06766939163208
R201,5,35,2.0648140907287598
R2011,1,7,9.9329455771624e-10
R2011,2,14,7.561884451945389e-10
R2011,3,21,1.9533352713096974e-10
R2011,4,28,0.0
R2011,5,35,0.0
R2012,1,7,7.730620588120019e-10
R2012,2,14,0.0
R2012,3,21,0.0
R2012,4,28,0.0
R2012,5,35,0.0
R2013,1,7,0.0
R2013,2,14,0.0
R2013,3,21,0.0
R2013,4,28,0.0
R2013,5,35,0.0
R2015,1,7,2.698548495772002e-09
R2015,2,14,3.2545748318568712e-09
R2015,3,21,3.2266802563185593e-09
R2015,4,28,2.6461777213881987e-09
R2015,5,35,1.3004071153233099e-09
R2016,1,7,0.0
R2016,2,14,0.0
R2016,3,21,0.0
R2016,4,28,0.0
R2016,5,35,0.0
R2019,1,7,1.6000420988149244e-09
R2019,2,14,1.750691147606176e-09
R2019,3,21,1.9032009301866992e-09
R2019,4,28,1.595194643044806e-09
R2019,5,35,4.739790782082309e-10
R202,1,7,2.0792622566223145
R202,2,14,2.08170747756958
R202,3,21,2.0834224224090576
R202,4,28,2.081127405166626
R202,5,35,2.0801584720611572
R2020,1,7,0.0
R2020,2,14,0.0
R2020,3,21,0.0
R2020,4,28,0.0
R2020,5,35,0.0
R2021,1,7,0.0
R2021,2,14,0.0
R2021,3,21,0.0
R2021,4,28,0.0
R2021,5,35,0.0
R2023,1,7,2.3865593945515684e-09
R2023,2,14,2.3930570858254896e-09
R2023,3,21,1.9192207822982255e-09
R2023,4,28,2.6236657291178744e-10
R2023,5,35,0.0
R2024,1,7,1.997304543976952e-09
R2024,2,14,2.4167137180342024e-09
R2024,3,21,2.2909458774478253e-09
R2024,4,28,1.7342620672877729e-09
R2024,5,35,4.844147305504976e-10
R2026,1,7,1.6022048132668942e-09
R2026,2,14,1.7696124565702576e-09
R2026,3,21,1.8147710001414907e-09
R2026,4,28,1.4523768854246555e-09
R2026,5,35,6.287872444943332e-10
R2028,1,7,9.707599168962133e-10
R2028,2,14,9.305884951515964e-10
R2028,3,21,6.324138990265737e-10
R2028,4,28,3.26165761066477e-11
R2028,5,35,0.0
R2029,1,7,1.847252351083739e-09
R2029,2,14,1.8172874316491061e-09
R2029,3,21,1.661486281889779e-09
R2029,4,28,1.3045635682829015e-09
R2029,5,35,2.2159696300150244e-10
R203,1,7,2.114384651184082
R203,2,14,2.1183838844299316
R203,3,21,2.123159408569336
R203,4,28,2.12280535697937
R203,5,35,2.1203253269195557
R2030,1,7,1.1823881873596065e-09
R2030,2,14,0.0
R2030,3,21,0.0
R2030,4,28,0.0
R2030,5,35,0.0
R2031,1,7,1.3678405075268074e-09
R2031,2,14,2.8254198980448564e-10
R2031,3,21,0.0
R2031,4,28,0.0
R2031,5,35,0.0
R2032,1,7,8.486600311385928e-10
R2032,2,14,3.2458746801466987e-10
R2032,3,21,0.0
R2032,4,28,0.0
R2032,5,35,0.0
R2033,1,7,8.334550827271414e-10
R2033,2,14,0.0
R2033,3,21,0.0
R2033,4,28,0.0
R2033,5,35,0.0
R2034,1,7,0.0
R2034,2,14,0.0
R2034,3,21,0.0
R2034,4,28,0.0
R2034,5,35,0.0
R2035,1,7,0.0
R2035,2,14,0.0
R2035,3,21,0.0
R2035,4,28,0.0
R2035,5,35,0.0
R2038,1,7,1.0143756945524274e-09
R2038,2,14,0.0
R2038,3,21,0.0
R2038,4,28,0.0
R2038,5,35,0.0
R204,1,7,3.0221989154815674
R204,2,14,3.020871877670288
R204,3,21,3.0302999019622803
R204,4,28,3.0390191078186035
R204,5,35,3.039940357208252
R2041,1,7,8.356439984424924e-10
R2041,2,14,5.604752217891473e-10
R2041,3,21,0.0
R2041,4,28,0.0
R2041,5,35,0.0
R2042,1,7,1.8451935535068742e-09
R2042,2,14,2.3104553825703533e-09
R2042,3,21,2.233480733693227e-09
R2042,4,28,1.672001204156004e-09
R2042,5,35,3.7504266359178473e-10
R2043,1,7,7.923128819697922e-11
R2043,2,14,0.0
R2043,3,21,0.0
R2043,4,28,0.0
R2043,5,35,0.0
R2044,1,7,0.0
R2044,2,14,0.0
R2044,3,21,0.0
R2044,4,28,0.0
R2044,5,35,0.0
R2047,1,7,1.2274090632757861e-09
R2047,2,14,6.533815710696445e-10
R2047,3,21,0.0
R2047,4,28,0.0
R2047,5,35,0.0
R2048,1,7,1.477290290097244e-09
R2048,2,14,4.0395065070697456e-10
R2048,3,21,0.0
R2048,4,28,0.0
R2048,5,35,0.0
R205,1,7,1.0059562921524048
R205,2,14,1.0026907920837402
R205,3,21,0.9987524747848511
R205,4,28,0.9991530776023865
R205,5,35,0.9980541467666626
R2050,1,7,1.1559802004512676e-09
R2050,2,14,7.801317369882099e-10
R2050,3,21,0.0
R2050,4,28,0.0
R2050,5,35,0.0
R2052,1,7,9.818021950991351e-10
R2052,2,14,9.589300464796224e-10
R2052,3,21,4.304467893234687e-10
R2052,4,28,0.0
R2052,5,35,0.0
R2055,1,7,1.74346737047415e-09
R2055,2,14,2.259397779980077e-09
R2055,3,21,2.170572610538102e-09
R2055,4,28,1.5569920908120594e-09
R2055,5,35,1.6396128899032192e-10
R2057,1,7,1.3604564141900255e-09
R2057,2,14,1.0496301605655844e-09
R2057,3,21,5.373657074869698e-10
R2057,4,28,0.0
R2057,5,35,0.0
R2058,1,7,1.0538148131900016e-09
R2058,2,14,7.732694484730018e-10
R2058,3,21,6.376854599920989e-11
R2058,4,28,0.0
R2058,5,35,0.0
R2059,1,7,1.8184891370509604e-09
R2059,2,14,2.170207347163e-09
R2059,3,21,1.9891872593547077e-09
R2059,4,28,1.4062067066333839e-09
R2059,5,35,1.4073631149358334e-10
R206,1,7,2.0813615322113037
R206,2,14,2.0868453979492188
R206,3,21,2.093207597732544
R206,4,28,2.0801658630371094
R206,5,35,1.9554272890090942
R2063,1,7,1.3537353460435497e-09
R2063,2,14,1.7959522757848845e-09
R2063,3,21,1.4618455335124736e-09
R2063,4,28,1.1767551377772634e-09
R2063,5,35,4.6397774511319767e-10
R2064,1,7,3.1113245313463267e-10
R2064,2,14,0.0
R2064,3,21,0.0
R2064,4,28,0.0
R2064,5,35,0.0
R2065,1,7,2.581698410608624e-09
R2065,2,14,2.324957115718007e-09
R2065,3,21,1.7589423251251901e-09
R2065,4,28,3.036308982018454e-10
R2065,5,35,0.0
R2066,1,7,1.5722396717876563e-09
R2066,2,14,2.268887300260758e-10
R2066,3,21,0.0
R2066,4,28,0.0
R2066,5,35,0.0
R2067,1,7,5.124636270892324e-10
R2067,2,14,0.0
R2067,3,21,0.0
R2067,4,28,0.0
R2067,5,35,0.0
R2068,1,7,1.06645159370089e-09
R2068,2,14,1.0047371823418416e-09
R2068,3,21,6.520579631796863e-10
R2068,4,28,0.0
R2068,5,35,0.0
R207,1,7,2.0662124156951904
R207,2,14,2.0679850578308105
R207,3,21,2.0638222694396973
R207,4,28,2.057969093322754
R207,5,35,2.050276756286621
R2070,1,7,1.4224634803383651e-09
R2070,2,14,1.1488028306416709e-09
R2070,3,21,4.041291745693343e-10
R2070,4,28,0.0
R2070,5,35,0.0
R2071,1,7,2.352626982116135e-09
R2071,2,14,2.2279944555947395e-09
R2071,3,21,1.5717689372252153e-09
R2071,4,28,1.0731406874242566e-09
R2071,5,35,6.859437462480855e-10
R2072,1,7,6.372304905966075e-10
R2072,2,14,0.0
R2072,3,21,0.0
R2072,4,28,0.0
R2072,5,35,0.0
R2073,1,7,7.063991613875942e-10
R2073,2,14,0.0
R2073,3,21,0.0
R2073,4,28,0.0
R2073,5,35,0.0
R2074,1,7,9.963181391015041e-10
R2074,2,14,0.0
R2074,3,21,0.0
R2074,4,28,0.0
R2074,5,35,0.0
R2077,1,7,1.8136043777872146e-09
R2077,2,14,1.6966044125155122e-09
R2077,3,21,1.2908498714381267e-09
R2077,4,28,3.0823343877273146e-10
R2077,5,35,0.0
R2078,1,7,1.7923036388367564e-09
R2078,2,14,2.063069493019043e-09
R2078,3,21,2.32006147626862e-09
R2078,4,28,2.0876567141669966e-09
R2078,5,35,1.3750067751061579e-09
R2079,1,7,1.9070145462762866e-09
R2079,2,14,2.1880837142163045e-09
R2079,3,21,2.0249610876987845e-09
R2079,4,28,1.498929425025608e-09
R2079,5,35,2.6719337853364777e-10
R208,1,7,2.0762062072753906
R208,2,14,2.0776476860046387
R208,3,21,2.0775418281555176
R208,4,28,2.0749030113220215
R208,5,35,2.072528600692749
R2081,1,7,0.0
R2081,2,14,0.0
R2081,3,21,0.0
R2081,4,28,0.0
R2081,5,35,0.0
R2083,1,7,1.0892358126568524e-09
R2083,2,14,7.992291273239971e-10
R2083,3,21,1.3850742774934588e-10
R2083,4,28,0.0
R2083,5,35,0.0
R2084,1,7,2.7381843459295396e-09
R2084,2,14,2.3119359759959934e-09
R2084,3,21,6.079674541581426e-10
R2084,4,28,0.0
R2084,5,35,0.0
R2085,1,7,1.4927792335583945e-10
R2085,2,14,0.0
R2085,3,21,0.0
R2085,4,28,0.0
R2085,5,35,0.0
R2088,1,7,0.0
R2088,2,14,0.0
R2088,3,21,0.0
R2088,4,28,0.0
R2088,5,35,0.0
R2089,1,7,1.995856369063631e-09
R2089,2,14,1.1525025378489318e-09
R2089,3,21,0.0
R2089,4,28,0.0
R2089,5,35,0.0
R209,1,7,2.027491331100464
R209,2,14,2.0263102054595947
R209,3,21,2.027103900909424
R209,4,28,2.0207879543304443
R209,5,35,2.0147311687469482
R2090,1,7,2.1162331886870334e-09
R2090,2,14,2.5647870494083236e-09
R2090,3,21,2.4788906483053097e-09
R2090,4,28,1.9548802576707658e-09
R2090,5,35,7.176290672816776e-10
R2094,1,7,2.6062707547680475e-10
R2094,2,14,0.0
R2094,3,21,0.0
R2094,4,28,0.0
R2094,5,35,0.0
R2095,1,7,0.0
R2095,2,14,0.0
R2095,3,21,0.0
R2095,4,28,0.0
R2095,5,35,0.0
R2096,1,7,0.0
R2096,2,14,0.0
R2096,3,21,0.0
R2096,4,28,0.0
R2096,5,35,0.0
R2097,1,7,1.885104961019124e-09
R2097,2,14,2.3221924383420856e-09
R2097,3,21,2.4880166815677285e-09
R2097,4,28,2.179158187232133e-09
R2097,5,35,1.3803265197509518e-09
R2099,1,7,1.0120446681976318
R2099,2,14,0.9961584806442261
R2099,3,21,0.9250882863998413
R2099,4,28,0.34837833046913147
R2099,5,35,0.007851064205169678
R21,1,7,0.0
R21,2,14,0.0
R21,3,21,0.0
R21,4,28,0.0
R21,5,35,0.0
R210,1,7,2.0
R210,2,14,2.0
R210,3,21,2.0
R210,4,28,2.0
R210,5,35,2.0
R2101,1,7,0.9954938292503357
R2101,2,14,0.9900296330451965
R2101,3,21,0.9878239631652832
R2101,4,28,0.9889011979103088
R2101,5,35,0.9904227256774902
R2102,1,7,1.0399901866912842
R2102,2,14,1.0373477935791016
R2102,3,21,1.0362578630447388
R2102,4,28,1.0327264070510864
R2102,5,35,1.0274362564086914
R2103,1,7,0.9908671379089355
R2103,2,14,0.9855773448944092
R2103,3,21,0.9809135794639587
R2103,4,28,0.9763904809951782
R2103,5,35,0.9719152450561523
R2105,1,7,0.9640027284622192
R2105,2,14,0.9269571900367737
R2105,3,21,0.6048520803451538
R2105,4,28,0.015491388738155365
R2105,5,35,0.0
R2106,1,7,0.990619421005249
R2106,2,14,0.9900311827659607
R2106,3,21,0.9883802533149719
R2106,4,28,0.9907392859458923
R2106,5,35,1.0032026767730713
R2109,1,7,0.0
R2109,2,14,0.0
R2109,3,21,0.0
R2109,4,28,0.0
R2109,5,35,0.0
R211,1,7,1.0
R211,2,14,1.0
R211,3,21,1.0
R211,4,28,1.0
R211,5,35,1.0
R2110,1,7,0.9755358695983887
R2110,2,14,0.9689206480979919
R2110,3,21,0.9670291543006897
R2110,4,28,0.9646211266517639
R2110,5,35,0.9605608582496643
R2111,1,7,9.897616060072778e-10
R2111,2,14,0.0
R2111,3,21,0.0
R2111,4,28,0.0
R2111,5,35,0.0
R2113,1,7,4.491100824566274e-10
R2113,2,14,0.0
R2113,3,21,0.0
R2113,4,28,0.0
R2113,5,35,0.0
R2114,1,7,0.0
R2114,2,14,0.0
R2114,3,21,0.0
R2114,4,28,0.0
R2114,5,35,0.0
R2117,1,7,0.9741823673248291
R2117,2,14,0.9692072868347168
R2117,3,21,0.9637543559074402
R2117,4,28,0.955256998538971
R2117,5,35,0.9558082222938538
R2119,1,7,0.981511116027832
R2119,2,14,0.9812466502189636
R2119,3,21,0.9803890585899353
R2119,4,28,0.9856011867523193
R2119,5,35,0.9545503258705139
R212,1,7,0.013748884201049805
R212,2,14,0.012775659561157227
R212,3,21,0.012605786323547363
R212,4,28,0.012941598892211914
R212,5,35,0.012510478496551514
R2120,1,7,0.9848625659942627
R2120,2,14,0.9835200905799866
R2120,3,21,0.9850736856460571
R2120,4,28,0.9834677577018738
R2120,5,35,0.9805619716644287
R2121,1,7,1.0106606483459473
R2121,2,14,1.0087999105453491
R2121,3,21,1.0079212188720703
R2121,4,28,1.0077630281448364
R2121,5,35,1.0061084032058716
R2122,1,7,9.702527670185646e-10
R2122,2,14,5.417413184716224e-10
R2122,3,21,1.3960166356241643e-10
R2122,4,28,0.0
R2122,5,35,0.0
R2123,1,7,5.846050310509554e-10
R2123,2,14,3.511591017968385e-10
R2123,3,21,7.849854100072662e-11
R2123,4,28,0.0
R2123,5,35,0.0
R2125,1,7,1.0692421197891235
R2125,2,14,1.0703692436218262
R2125,3,21,1.069250464439392
R2125,4,28,1.0682759284973145
R2125,5,35,1.069490909576416
R2126,1,7,1.0868494510650635
R2126,2,14,1.0929315090179443
R2126,3,21,1.09626042842865
R2126,4,28,1.093162178993225
R2126,5,35,1.09018874168396
R2127,1,7,7.494131981644614e-10
R2127,2,14,1.5203855951995138e-09
R2127,3,21,2.1315931242327224e-09
R2127,4,28,3.0825955121827064e-09
R2127,5,35,3.4480529542690874e-09
R213,1,7,4.063872337341309
R213,2,14,4.062685489654541
R213,3,21,4.060614109039307
R213,4,28,4.061380386352539
R213,5,35,4.057480335235596
R2130,1,7,0.0
R2130,2,14,0.0
R2130,3,21,0.0
R2130,4,28,0.0
R2130,5,35,0.0
R2131,1,7,1.4991727859126058e-09
R2131,2,14,1.3133392151587486e-09
R2131,3,21,8.889444735871166e-10
R2131,4,28,1.4933121406102146e-10
R2131,5,35,0.0
R2133,1,7,1.0275157690048218
R2133,2,14,1.0094635486602783
R2133,3,21,0.9022681713104248
R2133,4,28,0.21421311795711517
R2133,5,35,0.0
R2134,1,7,1.0006788969039917
R2134,2,14,1.00365149974823
R2134,3,21,1.0089671611785889
R2134,4,28,1.012338399887085
R2134,5,35,1.006606101989746
R2135,1,7,0.9773715734481812
R2135,2,14,0.9703429937362671
R2135,3,21,0.82160484790802
R2135,4,28,0.22585958242416382
R2135,5,35,0.0
R2138,1,7,0.005819395184516907
R2138,2,14,0.006256893277168274
R2138,3,21,0.0
R2138,4,28,0.0
R2138,5,35,0.0
R2139,1,7,0.9873100519180298
R2139,2,14,0.9853460192680359
R2139,3,21,0.9858987331390381
R2139,4,28,0.9837155938148499
R2139,5,35,0.9820234179496765
R214,1,7,0.9980815649032593
R214,2,14,0.9987942576408386
R214,3,21,0.9988633394241333
R214,4,28,0.9980289936065674
R214,5,35,0.9970059394836426
R2141,1,7,9.208871443178168e-10
R2141,2,14,3.388702651818676e-10
R2141,3,21,5.555527149425643e-10
R2141,4,28,1.3862244685469705e-10
R2141,5,35,0.0
R2144,1,7,1.0005100965499878
R2144,2,14,1.0030354261398315
R2144,3,21,1.0069063901901245
R2144,4,28,1.009231686592102
R2144,5,35,1.0109257698059082
R2149,1,7,1.035517692565918
R2149,2,14,1.0362436771392822
R2149,3,21,1.0306637287139893
R2149,4,28,1.022244930267334
R2149,5,35,0.9407160878181458
R215,1,7,2.0822596549987793
R215,2,14,2.0847597122192383
R215,3,21,2.0866189002990723
R215,4,28,2.084052324295044
R215,5,35,2.082472801208496
R2154,1,7,1.001357913017273
R2154,2,14,1.0015062093734741
R2154,3,21,1.0012966394424438
R2154,4,28,1.00205659866333
R2154,5,35,1.00101900100708
R2155,1,7,2.0637223720550537
R2155,2,14,2.058847427368164
