region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R681,761,8,0.0,2,0.0,0.0,0.0,0.021190872,0.0
R681,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R681,771,10,0.0,2,0.015199208,0.015199208,0.0,0.0,0.0
R681,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R683,756,7,1.0,2,1.5100599e-16,1.0,0.0,0.0,0.0
R683,761,8,0.0,2,7.217452e-07,7.217452e-07,0.0,0.0,0.0
R683,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R683,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R683,776,11,0.0,2,2.7502228e-06,2.7502228e-06,0.0,0.0,0.0
R684,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R684,761,8,0.0,2,0.0,0.0,0.0,5.8938317e-06,0.0
R684,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R684,771,10,0.0,2,0.20160282,0.20160282,0.0,0.0,0.0
R684,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R685,756,7,0.0,2,9.77995e-10,9.77995e-10,0.0,0.025358228,0.0
R685,761,8,0.0,2,0.030753933,0.030753933,0.0,0.0,0.0
R685,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R685,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R685,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R686,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R686,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R686,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R686,771,10,0.0,2,0.01375699,0.01375699,0.0,0.0,0.0
R686,776,11,0.0,2,4.121571e-06,4.121571e-06,0.0,0.0,0.0
R687,756,7,0.0,2,0.0,0.0,0.0,1.2365803e-05,0.0
R687,761,8,0.0,2,0.004782384,0.004782384,0.0,0.0,0.0
R687,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R687,771,10,0.0,2,0.0139779225,0.0139779225,0.0,0.0,0.0
R687,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R688,756,7,0.0,2,3.4641335e-08,3.4641335e-08,0.0,0.0,0.0
R688,761,8,0.0,2,2.303362e-06,2.303362e-06,0.0,0.0,0.0
R688,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R688,771,10,0.0,2,0.011075028,0.011075028,0.0,0.0,0.0
R688,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R690,756,7,0.0,2,0.0,0.0,0.0,0.014933343,0.0
R690,761,8,0.0,2,0.0,0.0,0.0,0.014500891,0.0
R690,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R690,771,10,0.0,2,1.2874823e-06,1.2874823e-06,0.0,0.0,0.0
R690,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R691,756,7,0.0,2,0.0,0.0,0.0,6.6773264e-06,0.0
R691,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R691,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R691,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R691,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R692,756,7,0.0,2,0.019054428,0.019054428,0.0,0.0,0.0
R692,761,8,0.0,2,0.0,0.0,0.0,0.014816543,0.0
R692,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R692,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R692,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R694,756,7,0.0,2,1.5081441e-16,1.5081441e-16,0.0,0.0,0.0
R694,761,8,0.0,2,0.049639538,0.049639538,0.0,0.0,0.0
R694,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R694,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R694,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R697,756,7,0.0,2,0.021931818,0.021931818,0.0,0.0,0.0
R697,761,8,0.0,2,0.0,0.0,0.0,0.032470427,0.0
R697,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R697,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R697,776,11,0.0,2,3.3962274e-06,3.3962274e-06,0.0,0.0,0.0
R698,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R698,761,8,0.0,2,4.7427733e-05,4.7427733e-05,0.0,0.0,0.0
R698,766,9,0.0,2,1.1249025e-10,1.1249025e-10,0.0,0.0,0.0
R698,771,10,0.0,2,1.3136753e-07,1.3136753e-07,0.0,0.0,0.0
R698,776,11,0.0,2,7.7580054e-13,7.7580054e-13,0.0,0.0,0.0
R699,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R699,761,8,0.0,2,0.02327918,0.02327918,0.0,0.0,0.0
R699,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R699,771,10,0.0,2,2.3427134e-07,2.3427134e-07,0.0,0.0,0.0
R699,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R700,756,7,0.0,2,4.1128448e-11,4.1128448e-11,0.0,0.0,0.0
R700,761,8,1.0,2,0.0,1.0,0.0,1.16002694e-10,0.0
R700,766,9,0.0,2,1.01908945e-07,1.01908945e-07,0.0,0.0,0.0
R700,771,10,0.0,2,0.008995189,0.008995189,0.0,0.0,0.0
R700,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R701,756,7,0.0,2,0.00011390182,0.00011390182,0.0,0.0,0.0
R701,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R701,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R701,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R701,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R702,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R702,761,8,0.0,2,0.017386537,0.017386537,0.0,0.0,0.0
R702,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R702,771,10,0.0,2,1.171124e-12,1.171124e-12,0.0,0.0,0.0
R702,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R703,756,7,0.0,2,6.013536e-11,6.013536e-11,0.0,0.0,0.0
R703,761,8,0.0,2,0.040077664,0.040077664,0.0,0.0,0.0
R703,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R703,771,10,0.0,2,2.6004265e-08,2.6004265e-08,0.0,0.0,0.0
R703,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R704,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R704,761,8,0.0,2,0.033123896,0.033123896,0.0,0.0,0.0
R704,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R704,771,10,0.0,2,0.09397611,0.09397611,0.0,0.0,0.0
R704,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R705,756,7,0.0,2,0.001652211,0.001652211,0.0,0.02636853,0.0
R705,761,8,1.0,2,0.007221405,0.9927786,0.0,0.0,0.0
R705,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R705,771,10,0.0,2,0.11068474,0.11068474,0.0,0.0,0.0
R705,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R706,756,7,1.0,2,1.5100599e-16,1.0,0.0,0.0,0.0
R706,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R706,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R706,771,10,0.0,2,2.3927482e-08,2.3927482e-08,0.0,0.0,1.0
R706,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R707,756,7,1.0,2,2.4252356e-07,0.99999976,0.0,0.0,0.0
R707,761,8,0.0,2,0.007722421,0.007722421,0.0,0.0,0.0
R707,766,9,0.0,2,3.7782613e-10,3.7782613e-10,0.0,0.0,0.0
R707,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R707,776,11,0.0,2,8.8406054e-08,8.8406054e-08,0.0,0.0,0.0
R708,756,7,0.0,2,4.1128448e-11,4.1128448e-11,0.0,0.0,0.0
R708,761,8,1.0,2,0.0,1.0,0.0,1.16002694e-10,0.0
R708,766,9,0.0,2,1.01908945e-07,1.01908945e-07,0.0,0.0,0.0
R708,771,10,0.0,2,0.022750208,0.022750208,0.0,0.0,0.0
R708,776,11,0.0,2,0.03746161,0.03746161,0.0,0.0,1.0
R709,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R709,761,8,1.0,2,0.07951171,0.9204883,0.0,0.0,0.0
R709,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R709,771,10,0.0,2,0.02633999,0.02633999,0.0,0.0,0.0
R709,776,11,0.0,2,0.0006848524,0.0006848524,0.0,0.0,1.0
R710,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R710,761,8,0.0,2,0.024537059,0.024537059,0.0,0.0,0.0
R710,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R710,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R710,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R711,756,7,0.0,2,0.029749624,0.029749624,0.0,0.032489263,0.0
R711,761,8,0.0,2,0.0,0.0,0.0,0.03370037,0.0
R711,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R711,771,10,0.0,2,7.966429e-06,7.966429e-06,0.0,0.0,0.0
R711,776,11,0.0,2,7.9996784e-13,7.9996784e-13,0.0,0.0,0.0
R713,756,7,1.0,2,1.5100599e-16,1.0,0.0,0.0,0.0
R713,761,8,1.0,2,0.0,1.0,0.0,0.0,0.0
R713,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R713,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R713,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R714,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R714,761,8,0.0,2,0.02085715,0.02085715,0.0,0.0,0.0
R714,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R714,771,10,0.0,2,0.120028056,0.120028056,0.0,0.0,0.0
R714,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R715,756,7,0.0,2,0.0017688225,0.0017688225,0.0,0.0,0.0
R715,761,8,0.0,2,0.0,0.0,0.0,0.014804173,0.0
R715,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R715,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R715,776,11,0.0,2,1.0625542e-09,1.0625542e-09,0.0,0.0,0.0
R716,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R716,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R716,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R716,771,10,0.0,2,0.015068701,0.015068701,0.0,0.0,0.0
R716,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R717,756,7,0.0,2,0.00011741509,0.00011741509,0.0,0.0,0.0
R717,761,8,0.0,2,0.0,0.0,0.0,5.8206883e-06,0.0
R717,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R717,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R717,776,11,0.0,2,2.9505995e-06,2.9505995e-06,0.0,0.0,0.0
R718,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R718,761,8,0.0,2,0.021395821,0.021395821,0.0,0.0,0.0
R718,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R718,771,10,0.0,2,0.09397611,0.09397611,0.0,0.0,0.0
R718,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R719,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R719,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R719,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R719,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R719,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R720,756,7,1.0,2,2.0684296e-10,1.0,0.0,0.0,0.0
R720,761,8,0.0,2,6.674402e-05,6.674402e-05,0.0,0.0,0.0
R720,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R720,771,10,0.0,2,0.016628785,0.016628785,0.0,0.0,1.0
R720,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R721,756,7,0.0,2,8.093968e-06,8.093968e-06,0.0,0.0,0.0
R721,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R721,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R721,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R721,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R722,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R722,761,8,1.0,2,0.047071446,0.95292854,0.0,0.0,0.0
R722,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R722,771,10,0.0,2,0.0021904425,0.0021904425,0.0,0.0,0.0
R722,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R723,756,7,0.0,2,0.0,0.0,0.0,0.013612561,0.0
R723,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R723,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R723,771,10,0.0,2,0.0150686735,0.0150686735,0.0,0.0,0.0
R723,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R724,756,7,0.0,2,0.0,0.0,0.0,6.6877506e-06,0.0
R724,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R724,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R724,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R724,776,11,0.0,2,1.8999415e-11,1.8999415e-11,0.0,0.0,0.0
R725,756,7,0.0,2,1.5101467e-16,1.5101467e-16,0.0,0.0,0.0
R725,761,8,0.0,2,0.14509203,0.14509203,0.0,0.0,0.0
R725,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R725,771,10,0.0,2,0.00032967824,0.00032967824,0.0,0.0,0.0
R725,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R727,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R727,761,8,1.0,2,0.20414646,0.79585356,0.0,0.0,0.0
R727,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R727,771,10,0.0,2,0.029130973,0.029130973,0.0,0.0,0.0
R727,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R729,756,7,0.0,2,6.028209e-11,6.028209e-11,0.0,0.0,0.0
R729,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R729,766,9,0.0,2,1.1861313e-07,1.1861313e-07,0.0,0.0,0.0
R729,771,10,0.0,2,0.0213848,0.0213848,0.0,0.0,0.0
R729,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R730,756,7,0.0,2,0.0,0.0,0.0,0.024178186,0.0
R730,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R730,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R730,771,10,0.0,2,4.833795e-06,4.833795e-06,0.0,0.0,0.0
R730,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R731,756,7,0.0,2,0.00011390321,0.00011390321,0.0,0.0,0.0
R731,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R731,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R731,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R731,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R732,756,7,0.0,2,0.0,0.0,0.0,1.2365803e-05,0.0
R732,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R732,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R732,771,10,0.0,2,0.0308722,0.0308722,0.0,0.0,0.0
R732,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R733,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R733,761,8,0.0,2,0.0,0.0,0.0,5.8938317e-06,0.0
R733,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R733,771,10,0.0,2,0.21162392,0.21162392,0.0,0.0,0.0
R733,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R734,756,7,1.0,2,1.5100599e-16,1.0,0.0,0.0,0.0
R734,761,8,1.0,2,0.0,1.0,0.0,0.0,0.0
R734,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R734,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R734,776,11,0.0,2,0.0,0.0,0.0,0.0,1.0
R735,756,7,0.0,2,6.013536e-11,6.013536e-11,0.0,0.0,0.0
R735,761,8,0.0,2,0.05725928,0.05725928,0.0,0.0,0.0
R735,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R735,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R735,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R736,756,7,0.0,2,0.000114321934,0.000114321934,0.0,0.005808665,0.0
R736,761,8,0.0,2,0.0,0.0,0.0,0.0043311203,0.0
R736,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R736,771,10,0.0,2,0.09390582,0.09390582,0.0,0.0,0.0
R736,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R738,756,7,1.0,2,3.6198485e-11,1.0,0.0,0.0,0.0
R738,761,8,1.0,2,0.0,1.0,0.0,0.0,0.0
R738,766,9,0.0,2,1.1861313e-07,1.1861313e-07,0.0,0.0,0.0
R738,771,10,0.0,2,0.019312644,0.019312644,0.0,0.0,1.0
R738,776,11,0.0,2,0.025891785,0.025891785,0.0,0.0,1.0
R739,756,7,0.0,2,1.5861399e-07,1.5861399e-07,0.0,0.0037634522,0.0
R739,761,8,0.0,2,3.493338e-05,3.493338e-05,0.0,0.0037634522,0.0
R739,766,9,0.0,2,0.0,0.0,0.0,0.0037634522,0.0
R739,771,10,0.0,2,2.6684795e-08,2.6684795e-08,0.0,0.0037634522,0.0
R739,776,11,0.0,2,5.2722015e-08,5.2722015e-08,0.0,0.0037634522,0.0
R740,756,7,0.0,2,0.0,0.0,0.0,6.6773264e-06,0.0
R740,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R740,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R740,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R740,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R741,756,7,0.0,2,0.0,0.0,0.0,0.02714203,0.0
R741,761,8,0.0,2,0.01822531,0.01822531,0.0,0.0,0.0
R741,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R741,771,10,0.0,2,1.171124e-12,1.171124e-12,0.0,0.0,0.0
R741,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R742,756,7,0.0,2,0.00011741509,0.00011741509,0.0,0.0,0.0
R742,761,8,0.0,2,0.0,0.0,0.0,5.8206883e-06,0.0
R742,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R742,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R742,776,11,0.0,2,6.639597e-10,6.639597e-10,0.0,0.0,0.0
R743,756,7,0.0,2,0.025300834,0.025300834,0.0,0.0,0.0
R743,761,8,0.0,2,0.0,0.0,0.0,1.8263518e-05,0.0
R743,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R743,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R743,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R744,756,7,0.0,2,0.0,0.0,0.0,1.2364978e-05,0.0
R744,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R744,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R744,771,10,0.0,2,0.18941726,0.18941726,0.0,0.0,0.0
R744,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R746,756,7,0.0,2,0.0,0.0,0.0,6.6877506e-06,0.0
R746,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R746,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R746,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R746,776,11,0.0,2,1.8999415e-11,1.8999415e-11,0.0,0.0,0.0
R747,756,7,0.0,2,0.0,0.0,0.0,0.0148049565,0.0
R747,761,8,0.0,2,0.019221384,0.019221384,0.0,0.0,0.0
R747,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R747,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R747,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R748,756,7,0.0,2,0.006645666,0.006645666,0.0,0.042075377,0.0
R748,761,8,0.0,2,0.0,0.0,0.0,0.041642923,0.0
R748,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R748,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R748,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R749,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R749,761,8,0.0,2,0.002579209,0.002579209,0.0,0.0,0.0
R749,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R749,771,10,0.0,2,0.01375699,0.01375699,0.0,0.0,0.0
R749,776,11,0.0,2,2.3672219e-07,2.3672219e-07,0.0,0.0,0.0
R751,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R751,761,8,0.0,2,0.057104316,0.057104316,0.0,0.0,0.0
R751,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R751,771,10,0.0,2,0.0022003856,0.0022003856,0.0,0.0,0.0
R751,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R752,756,7,0.0,2,0.0,0.0,0.0,0.016421206,0.0
R752,761,8,0.0,2,0.0,0.0,0.0,0.014943662,0.0
R752,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R752,771,10,0.0,2,0.2171496,0.2171496,0.0,0.0,0.0
R752,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R753,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R753,761,8,0.0,2,1.4061168e-05,1.4061168e-05,0.0,0.0,0.0
R753,766,9,0.0,2,0.0,0.0,0.0,0.0,0.0
R753,771,10,0.0,2,2.0763925e-07,2.0763925e-07,0.0,0.0,0.0
R753,776,11,0.0,2,7.7580054e-13,7.7580054e-13,0.0,0.0,0.0
R754,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R754,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R754,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R754,771,10,0.0,2,1.7379225e-12,1.7379225e-12,0.0,0.0,0.0
R754,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R755,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R755,761,8,0.0,2,6.320323e-05,6.320323e-05,0.0,0.0,0.0
R755,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R755,771,10,0.0,2,0.0,0.0,0.0,0.0,0.0
R755,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R756,756,7,0.0,2,0.018781295,0.018781295,0.0,5.821644e-06,0.0
R756,761,8,0.0,2,0.481636,0.481636,0.0,0.7334382,1.0
R756,766,9,0.0,2,0.0,0.0,0.0,0.06751411,0.0
R756,771,10,0.0,2,0.0034189138,0.0034189138,0.0,0.0,0.0
R756,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R757,756,7,1.0,2,0.07729718,0.9227028,0.0,0.0,0.0
R757,761,8,0.0,2,0.6898445,0.6898445,0.0,0.4875878,1.0
R757,766,9,0.0,2,0.0047928593,0.0047928593,0.0,0.0,1.0
R757,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,1.0
R757,776,11,0.0,2,5.8490095e-06,5.8490095e-06,0.0,0.0,0.0
R758,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R758,761,8,0.0,2,1.3442023e-05,1.3442023e-05,0.0,0.0,0.0
R758,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R758,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R758,776,11,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R759,756,7,3.0,2,2.618788,0.381212,0.0,1.2166471,2.0
R759,761,8,4.0,2,3.0561109,0.94388914,0.0,1.8143581,2.0
R759,766,9,3.0,2,0.8468391,2.153161,0.0,0.19813618,3.0
R759,771,10,1.0,2,0.0,1.0,0.0,0.035451032,3.0
R759,776,11,0.0,2,0.0,0.0,0.0,0.035451032,4.0
R760,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R760,761,8,0.0,2,0.3338081,0.3338081,0.0,0.0,0.0
R760,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R760,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R760,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R761,756,7,0.0,2,0.0021950994,0.0021950994,0.0,0.0,0.0
R761,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R761,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R761,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R761,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R762,756,7,0.0,2,0.0,0.0,0.0,0.0,0.0
R762,761,8,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R762,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R762,771,10,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R762,776,11,0.0,2,0.0,0.0,0.0,0.0,0.0
R763,756,7,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
R763,761,8,0.0,2,0.0,0.0,0.0,0.0,0.0
R763,766,9,0.0,2,1.5100599e-16,1.5100599e-16,0.0,0.0,0.0
