region_id,week_idx,month,target,horizon,prediction,abs_error,baseline_zero,baseline_nowcast,baseline_last_known
R123,776,11,0.0,4,0.15176438,0.15176438,0.0,0.19536614,1.0
R128,756,7,2.0,4,2.0327652,0.03276515,0.0,1.249848,0.0
R128,761,8,2.0,4,2.265826,0.265826,0.0,1.5218434,0.0
R128,766,9,1.0,4,1.9799225,0.97992253,0.0,1.2484694,2.0
R128,771,10,0.0,4,0.66383827,0.66383827,0.0,0.5791059,2.0
R128,776,11,0.0,4,0.20994692,0.20994692,0.0,0.19273274,2.0
R129,756,7,2.0,4,0.6736914,1.3263086,0.0,0.21564698,0.0
R129,761,8,0.0,4,1.1643757,1.1643757,0.0,0.46519238,0.0
R129,766,9,0.0,4,0.19266705,0.19266705,0.0,0.3105245,0.0
R129,771,10,0.0,4,0.17489152,0.17489152,0.0,0.31824678,0.0
R129,776,11,0.0,4,0.17389035,0.17389035,0.0,0.19312972,1.0
R132,756,7,2.0,4,1.8518504,0.14814961,0.0,1.0132993,0.0
R132,761,8,0.0,4,2.2477589,2.2477589,0.0,1.5808854,0.0
R132,766,9,0.0,4,0.9081264,0.9081264,0.0,0.7507607,1.0
R132,771,10,0.0,4,0.22095738,0.22095738,0.0,0.34762037,2.0
R132,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R149,756,7,2.0,4,1.8376223,0.16237772,0.0,1.1082753,0.0
R149,761,8,0.0,4,1.9648681,1.9648681,0.0,1.5054603,0.0
R149,766,9,0.0,4,1.4551015,1.4551015,0.0,0.7972318,2.0
R149,771,10,0.0,4,0.41165406,0.41165406,0.0,0.38054043,2.0
R149,776,11,0.0,4,0.17489152,0.17489152,0.0,0.19536614,0.0
R152,756,7,2.0,4,1.7727442,0.22725582,0.0,0.80670744,0.0
R152,761,8,2.0,4,2.2345042,0.23450422,0.0,1.9060656,0.0
R152,766,9,1.0,4,1.2858229,0.28582287,0.0,0.8966656,1.0
R152,771,10,0.0,4,0.58040184,0.58040184,0.0,0.7375743,2.0
R152,776,11,0.0,4,0.18370926,0.18370926,0.0,0.19273274,2.0
R158,756,7,1.0,4,0.18160121,0.8183988,0.0,2.8472555,0.0
R158,761,8,1.0,4,0.45768672,0.5423133,0.0,3.173609,0.0
R158,766,9,1.0,4,0.78109777,0.21890223,0.0,2.8186207,0.0
R158,771,10,1.0,4,1.2892011,0.28920114,0.0,3.10515,1.0
R158,776,11,1.0,4,1.5884044,0.5884044,0.0,2.938019,1.0
R159,756,7,1.0,4,0.8008088,0.19919121,0.0,2.40003,1.0
R159,761,8,1.0,4,0.19805922,0.8019408,0.0,2.7583892,0.0
R159,766,9,1.0,4,0.87169284,0.12830716,0.0,2.7241762,0.0
R159,771,10,1.0,4,1.5491726,0.54917264,0.0,2.5271525,1.0
R159,776,11,0.0,4,2.064234,2.064234,0.0,2.799499,1.0
R160,756,7,0.0,4,0.1618018,0.1618018,0.0,2.6654518,0.0
R160,761,8,0.0,4,0.36361778,0.36361778,0.0,3.0345125,0.0
R160,766,9,0.0,4,0.9072845,0.9072845,0.0,2.6939917,0.0
R160,771,10,1.0,4,0.5677024,0.4322976,0.0,2.9078784,0.0
R160,776,11,1.0,4,1.1975999,0.19759989,0.0,2.8388815,0.0
R161,756,7,1.0,4,0.5761297,0.42387033,0.0,2.3154008,1.0
R161,761,8,1.0,4,0.6999732,0.30002677,0.0,2.9161453,0.0
R161,766,9,1.0,4,1.0045825,0.0045825243,0.0,2.9029262,0.0
R161,771,10,2.0,4,1.4496512,0.55034876,0.0,2.7733238,1.0
R161,776,11,2.0,4,1.991149,0.008851051,0.0,2.724138,1.0
R162,756,7,0.0,4,0.17264716,0.17264716,0.0,2.6925,0.0
R162,761,8,0.0,4,0.35423073,0.35423073,0.0,3.0707927,0.0
R162,766,9,0.0,4,0.9136082,0.9136082,0.0,2.7444916,0.0
R162,771,10,1.0,4,0.62376857,0.37623143,0.0,2.9214907,0.0
R162,776,11,1.0,4,1.1628803,0.1628803,0.0,2.8542733,0.0
R163,756,7,2.0,4,0.99089164,1.0091083,0.0,2.836814,1.0
R163,761,8,2.0,4,1.9064696,0.09353042,0.0,3.0957627,1.0
R163,766,9,2.0,4,1.720649,0.279351,0.0,3.0069802,1.0
R163,771,10,2.0,4,2.2851017,0.28510165,0.0,3.0667682,2.0
R163,776,11,1.0,4,2.4119697,1.4119697,0.0,2.7206306,2.0
R164,756,7,1.0,4,0.66560245,0.33439755,0.0,2.796721,1.0
R164,761,8,1.0,4,1.4460019,0.4460019,0.0,3.140214,1.0
R164,766,9,1.0,4,1.656459,0.656459,0.0,2.8058763,1.0
R164,771,10,1.0,4,1.2096713,0.20967126,0.0,3.087309,1.0
R164,776,11,1.0,4,1.5452499,0.54524994,0.0,2.9170296,1.0
R165,756,7,1.0,4,0.22011124,0.77988875,0.0,1.3650502,0.0
R165,761,8,2.0,4,1.191256,0.80874395,0.0,1.8221887,0.0
R165,766,9,2.0,4,1.3555127,0.64448726,0.0,2.5666218,0.0
R165,771,10,3.0,4,2.322381,0.677619,0.0,2.2875392,1.0
R165,776,11,3.0,4,2.8318987,0.16810131,0.0,2.7162883,2.0
R166,756,7,0.0,4,0.17464049,0.17464049,0.0,2.7161505,0.0
R166,761,8,0.0,4,0.28028026,0.28028026,0.0,2.7931678,0.0
R166,766,9,0.0,4,1.0089434,1.0089434,0.0,2.456357,0.0
R166,771,10,1.0,4,0.7826659,0.21733409,0.0,2.4042218,0.0
R166,776,11,1.0,4,1.3812902,0.3812902,0.0,2.5192866,0.0
R167,756,7,1.0,4,2.156079,1.156079,0.0,2.9611197,2.0
R167,761,8,1.0,4,1.7279267,0.72792673,0.0,2.696545,1.0
R167,766,9,1.0,4,1.8939508,0.8939508,0.0,3.0123525,1.0
R167,771,10,1.0,4,1.5290948,0.5290948,0.0,2.653139,1.0
R167,776,11,1.0,4,1.5255584,0.52555835,0.0,3.1289485,1.0
R168,756,7,2.0,4,0.7012701,1.2987299,0.0,2.9097743,1.0
R168,761,8,2.0,4,1.665265,0.33473504,0.0,3.1756418,1.0
R168,766,9,2.0,4,1.878831,0.12116897,0.0,2.971008,1.0
R168,771,10,2.0,4,2.2314296,0.23142958,0.0,3.0663404,2.0
R168,776,11,2.0,4,2.4383368,0.43833685,0.0,2.779453,2.0
R169,756,7,1.0,4,0.1978032,0.8021968,0.0,1.2037591,0.0
R169,761,8,1.0,4,0.58578604,0.41421396,0.0,2.3686943,0.0
R169,766,9,1.0,4,1.1601185,0.16011846,0.0,2.3699186,0.0
R169,771,10,2.0,4,1.9891567,0.010843277,0.0,2.6773458,1.0
R169,776,11,2.0,4,2.2957838,0.29578376,0.0,2.6797745,1.0
R170,756,7,4.0,4,3.6211205,0.37887955,0.0,2.2141914,4.0
R170,761,8,4.0,4,3.5708528,0.42914724,0.0,2.277245,4.0
R170,766,9,4.0,4,3.5499883,0.45001173,0.0,2.077081,4.0
R170,771,10,3.0,4,3.3422189,0.34221888,0.0,2.1789706,4.0
R170,776,11,2.0,4,3.3325994,1.3325994,0.0,2.308816,4.0
R171,756,7,1.0,4,1.2510906,0.25109065,0.0,3.18957,1.0
R171,761,8,1.0,4,1.084836,0.084836006,0.0,3.2661867,1.0
R171,766,9,1.0,4,1.7640332,0.7640332,0.0,2.6251097,1.0
R171,771,10,1.0,4,1.792441,0.792441,0.0,2.5817428,1.0
R171,776,11,2.0,4,1.8833895,0.11661053,0.0,2.6983256,1.0
R172,756,7,2.0,4,2.1597981,0.15979815,0.0,3.0111086,2.0
R172,761,8,2.0,4,2.1218824,0.12188244,0.0,2.8399465,2.0
R172,766,9,2.0,4,2.3480692,0.3480692,0.0,2.6441274,2.0
R172,771,10,2.0,4,2.2252965,0.2252965,0.0,2.6860259,2.0
R172,776,11,2.0,4,2.240079,0.24007893,0.0,2.7358248,2.0
R173,756,7,2.0,4,2.1550622,0.1550622,0.0,3.1443672,2.0
R173,761,8,2.0,4,2.2734303,0.27343035,0.0,2.7154903,2.0
R173,766,9,2.0,4,2.4223666,0.42236662,0.0,2.94631,2.0
R173,771,10,2.0,4,2.1105113,0.1105113,0.0,2.6746507,2.0
R173,776,11,2.0,4,2.3436098,0.3436098,0.0,3.215231,2.0
R174,756,7,2.0,4,0.5432724,1.4567276,0.0,2.5101323,1.0
R174,761,8,2.0,4,0.81957126,1.1804287,0.0,2.9048233,0.0
R174,766,9,2.0,4,1.6695521,0.3304479,0.0,2.8064563,1.0
R174,771,10,2.0,4,2.0972722,0.09727216,0.0,2.7440817,2.0
R174,776,11,2.0,4,2.2623048,0.26230478,0.0,2.6939359,2.0
R175,756,7,0.0,4,0.19083105,0.19083105,0.0,1.7345841,0.0
R175,761,8,0.0,4,0.25851104,0.25851104,0.0,2.9711876,0.0
R175,766,9,0.0,4,1.1005476,1.1005476,0.0,2.6867456,0.0
R175,771,10,1.0,4,0.8493919,0.15060812,0.0,2.8134348,0.0
R175,776,11,2.0,4,1.5138947,0.48610532,0.0,2.8134348,0.0
R176,756,7,3.0,4,3.2209182,0.22091818,0.0,2.8545628,3.0
R176,761,8,3.0,4,3.1402855,0.14028549,0.0,2.9971318,3.0
R176,766,9,3.0,4,3.1525319,0.15253186,0.0,3.0733228,3.0
R176,771,10,3.0,4,3.0743506,0.074350595,0.0,3.2307608,3.0
R176,776,11,3.0,4,3.18671,0.18670988,0.0,3.4580853,3.0
R177,756,7,1.0,4,2.169485,1.1694851,0.0,2.798073,2.0
R177,761,8,1.0,4,1.3581129,0.35811293,0.0,3.238702,1.0
R177,766,9,1.0,4,1.8905402,0.89054024,0.0,2.771703,1.0
R177,771,10,1.0,4,1.4962357,0.49623573,0.0,2.9825704,1.0
R177,776,11,1.0,4,1.9046081,0.90460813,0.0,2.8365562,1.0
R1,756,7,0.0,5,0.16965617,0.16965617,0.0,0.19536614,0.0
R1,761,8,0.0,5,0.19997744,0.19997744,0.0,0.19536614,0.0
R1,766,9,0.0,5,0.9078185,0.9078185,0.0,0.38986984,0.0
R1,771,10,0.0,5,0.76079524,0.76079524,0.0,0.7126078,0.0
R1,776,11,0.0,5,0.21147636,0.21147636,0.0,0.33106193,0.0
R2,756,7,0.0,5,0.46616426,0.46616426,0.0,0.4506718,1.0
R2,761,8,0.0,5,0.53554475,0.53554475,0.0,0.2476389,1.0
R2,766,9,0.0,5,0.58658546,0.58658546,0.0,0.19536614,0.0
R2,771,10,0.0,5,0.31512475,0.31512475,0.0,0.19536614,0.0
R2,776,11,0.0,5,0.38941616,0.38941616,0.0,0.19536614,1.0
R3,756,7,0.0,5,0.38616413,0.38616413,0.0,0.34134513,2.0
R3,761,8,0.0,5,0.26211828,0.26211828,0.0,0.19536614,1.0
R3,766,9,0.0,5,0.7765446,0.7765446,0.0,0.5941529,0.0
R3,771,10,0.0,5,0.28747502,0.28747502,0.0,0.30992866,0.0
R3,776,11,0.0,5,0.1685252,0.1685252,0.0,0.19619448,0.0
R4,756,7,0.0,5,0.20943542,0.20943542,0.0,0.19536614,0.0
R4,761,8,0.0,5,0.24070804,0.24070804,0.0,0.19536614,0.0
R4,766,9,0.0,5,1.275623,1.275623,0.0,0.4066829,0.0
R4,771,10,0.0,5,1.6071936,1.6071936,0.0,0.98357093,0.0
R4,776,11,0.0,5,0.20909142,0.20909142,0.0,0.38058814,0.0
R6,756,7,0.0,5,0.45666283,0.45666283,0.0,0.19536614,2.0
R6,761,8,0.0,5,0.54167104,0.54167104,0.0,0.19536614,2.0
R6,766,9,0.0,5,0.52831846,0.52831846,0.0,0.5941529,0.0
R6,771,10,0.0,5,0.2363607,0.2363607,0.0,0.30992866,0.0
R6,776,11,0.0,5,0.17059845,0.17059845,0.0,0.19536614,0.0
R7,756,7,0.0,5,0.40549687,0.40549687,0.0,0.19536614,2.0
R7,761,8,0.0,5,0.35289088,0.35289088,0.0,0.19536614,1.0
R7,766,9,0.0,5,0.4272508,0.4272508,0.0,0.33361143,0.0
R7,771,10,0.0,5,0.3401862,0.3401862,0.0,0.19536614,0.0
R7,776,11,0.0,5,0.33206603,0.33206603,0.0,0.19536614,0.0
R8,756,7,0.0,5,0.18823464,0.18823464,0.0,0.19536614,0.0
R8,761,8,0.0,5,0.1783235,0.1783235,0.0,0.19536614,0.0
R8,766,9,0.0,5,0.5600533,0.5600533,0.0,0.2976021,1.0
R8,771,10,0.0,5,0.32289556,0.32289556,0.0,0.52871764,0.0
R8,776,11,0.0,5,0.21246728,0.21246728,0.0,0.19536614,0.0
R9,756,7,0.0,5,0.17416008,0.17416008,0.0,0.19536614,1.0
R9,761,8,0.0,5,0.22458746,0.22458746,0.0,0.19536614,1.0
R9,766,9,0.0,5,0.9118347,0.9118347,0.0,0.5941529,0.0
R9,771,10,0.0,5,0.42620796,0.42620796,0.0,0.39342594,0.0
R9,776,11,0.0,5,0.17416008,0.17416008,0.0,0.19536614,0.0
R11,756,7,0.0,5,0.17530493,0.17530493,0.0,0.19536614,0.0
R11,761,8,0.0,5,0.18114443,0.18114443,0.0,0.19536614,0.0
R11,766,9,0.0,5,0.98178506,0.98178506,0.0,0.37851948,0.0
R11,771,10,0.0,5,0.85312253,0.85312253,0.0,0.726238,0.0
R11,776,11,0.0,5,0.20792498,0.20792498,0.0,0.32672444,0.0
R13,756,7,0.0,5,0.3454988,0.3454988,0.0,0.30856094,1.0
R13,761,8,0.0,5,1.1139698,1.1139698,0.0,0.6086641,0.0
R13,766,9,0.0,5,0.7570573,0.7570573,0.0,0.47959042,0.0
R13,771,10,0.0,5,0.46014738,0.46014738,0.0,0.34134513,0.0
R13,776,11,0.0,5,0.23818243,0.23818243,0.0,0.19536614,0.0
R14,756,7,0.0,5,0.19506502,0.19506502,0.0,0.19536614,1.0
R14,761,8,0.0,5,0.20077194,0.20077194,0.0,0.19536614,1.0
R14,766,9,0.0,5,1.0583018,1.0583018,0.0,0.6599984,0.0
R14,771,10,0.0,5,0.44983035,0.44983035,0.0,0.7013008,0.0
R14,776,11,0.0,5,0.17497554,0.17497554,0.0,0.37136304,0.0
R15,756,7,0.0,5,0.22097151,0.22097151,0.0,0.34134513,0.0
R15,761,8,0.0,5,0.17779793,0.17779793,0.0,0.19536614,0.0
R15,766,9,0.0,5,0.9629192,0.9629192,0.0,0.40671706,0.0
R15,771,10,0.0,5,0.36405116,0.36405116,0.0,0.6395532,0.0
R15,776,11,0.0,5,0.17023225,0.17023225,0.0,0.34134513,0.0
R16,756,7,0.0,5,0.41994792,0.41994792,0.0,0.22429104,1.0
R16,761,8,0.0,5,0.31346467,0.31346467,0.0,0.19536614,1.0
R16,766,9,0.0,5,0.8564169,0.8564169,0.0,0.27806762,0.0
R16,771,10,0.0,5,0.47426647,0.47426647,0.0,0.19536614,0.0
R16,776,11,0.0,5,0.2923465,0.2923465,0.0,0.19536614,0.0
R18,756,7,0.0,5,0.3111598,0.3111598,0.0,0.5310169,2.0
R18,761,8,0.0,5,0.4205631,0.4205631,0.0,0.4559076,1.0
R18,766,9,0.0,5,0.2762593,0.2762593,0.0,0.33361143,0.0
R18,771,10,0.0,5,0.2694662,0.2694662,0.0,0.19536614,0.0
R18,776,11,0.0,5,0.46523252,0.46523252,0.0,0.19536614,0.0
R19,756,7,0.0,5,0.1946089,0.1946089,0.0,0.19536614,0.0
R19,761,8,0.0,5,0.2062378,0.2062378,0.0,0.19536614,0.0
R19,766,9,0.0,5,1.4396223,1.4396223,0.0,0.40366593,0.0
R19,771,10,0.0,5,0.9118404,0.9118404,0.0,0.8339842,0.0
R19,776,11,0.0,5,0.21521108,0.21521108,0.0,0.42392686,0.0
R20,756,7,0.0,5,0.22425236,0.22425236,0.0,0.22429104,1.0
R20,761,8,0.0,5,0.40222263,0.40222263,0.0,0.19536614,1.0
R20,766,9,0.0,5,0.49875498,0.49875498,0.0,0.3691432,0.0
R20,771,10,0.0,5,0.5558216,0.5558216,0.0,0.19536614,0.0
R20,776,11,0.0,5,0.32686546,0.32686546,0.0,0.19536614,0.0
R21,756,7,0.0,5,0.41966808,0.41966808,0.0,0.4559076,2.0
R21,761,8,0.0,5,0.435768,0.435768,0.0,0.34134513,1.0
R21,766,9,0.0,5,0.701677,0.701677,0.0,0.51906174,0.0
R21,771,10,0.0,5,0.27447033,0.27447033,0.0,0.4559076,0.0
R21,776,11,0.0,5,0.23008487,0.23008487,0.0,0.19536614,0.0
R23,756,7,0.0,5,0.36900535,0.36900535,0.0,0.27255687,1.0
R23,761,8,0.0,5,0.2903683,0.2903683,0.0,0.19536614,1.0
R23,766,9,0.0,5,0.8263978,0.8263978,0.0,0.32534918,0.0
R23,771,10,0.0,5,0.4112854,0.4112854,0.0,0.19536614,0.0
R23,776,11,0.0,5,0.23802923,0.23802923,0.0,0.19536614,0.0
R24,756,7,0.0,5,0.21161196,0.21161196,0.0,0.19536614,0.0
R24,761,8,0.0,5,0.30229503,0.30229503,0.0,0.19536614,0.0
R24,766,9,0.0,5,0.32062063,0.32062063,0.0,0.33361143,0.0
R24,771,10,0.0,5,0.44839448,0.44839448,0.0,0.19536614,0.0
R24,776,11,0.0,5,0.16308104,0.16308104,0.0,0.19536614,0.0
R25,756,7,0.0,5,0.1874315,0.1874315,0.0,0.19536614,0.0
R25,761,8,0.0,5,0.21080072,0.21080072,0.0,0.19536614,0.0
R25,766,9,0.0,5,0.6481298,0.6481298,0.0,0.24067521,0.0
R25,771,10,0.0,5,0.2487161,0.2487161,0.0,0.21500738,0.0
R25,776,11,0.0,5,0.20515038,0.20515038,0.0,0.19536614,0.0
R26,756,7,0.0,5,0.18256292,0.18256292,0.0,0.19536614,0.0
R26,761,8,0.0,5,0.19452609,0.19452609,0.0,0.19536614,0.0
R26,766,9,0.0,5,0.744894,0.744894,0.0,0.42214924,0.0
R26,771,10,0.0,5,0.42543754,0.42543754,0.0,0.59471726,0.0
R26,776,11,0.0,5,0.15370758,0.15370758,0.0,0.33490556,0.0
R27,756,7,0.0,5,0.28436652,0.28436652,0.0,0.30422455,1.0
R27,761,8,0.0,5,0.59177196,0.59177196,0.0,0.2889034,1.0
R27,766,9,0.0,5,0.2762593,0.2762593,0.0,0.33361143,0.0
R27,771,10,0.0,5,0.3373522,0.3373522,0.0,0.19536614,0.0
R27,776,11,0.0,5,0.40293273,0.40293273,0.0,0.19536614,0.0
R30,756,7,0.0,5,0.16518976,0.16518976,0.0,0.19536614,0.0
R30,761,8,1.0,5,0.4505219,0.5494781,0.0,0.1949118,0.0
R30,766,9,1.0,5,1.056068,0.056067944,0.0,0.43248728,0.0
R30,771,10,0.0,5,0.7364741,0.7364741,0.0,0.6892448,0.0
R30,776,11,0.0,5,0.21828301,0.21828301,0.0,0.19782986,1.0
R31,756,7,0.0,5,0.48461556,0.48461556,0.0,0.20142204,0.0
R31,761,8,0.0,5,0.28450686,0.28450686,0.0,0.19536614,0.0
R31,766,9,0.0,5,0.75522554,0.75522554,0.0,0.27267247,0.0
R31,771,10,0.0,5,0.46221048,0.46221048,0.0,0.19536614,0.0
R31,776,11,0.0,5,0.266155,0.266155,0.0,0.19536614,0.0
R33,756,7,0.0,5,0.28692895,0.28692895,0.0,0.19536614,0.0
R33,761,8,0.0,5,0.54697394,0.54697394,0.0,0.2717103,0.0
R33,766,9,0.0,5,0.53721064,0.53721064,0.0,0.20506601,0.0
R33,771,10,0.0,5,0.6052366,0.6052366,0.0,0.57171655,0.0
R33,776,11,0.0,5,0.24635488,0.24635488,0.0,0.19536614,0.0
R34,756,7,0.0,5,0.19781247,0.19781247,0.0,0.34134513,1.0
R34,761,8,0.0,5,0.23880476,0.23880476,0.0,0.19536614,0.0
R34,766,9,0.0,5,0.8960376,0.8960376,0.0,0.47959042,0.0
R34,771,10,0.0,5,0.5066034,0.5066034,0.0,0.21053806,0.0
R34,776,11,0.0,5,0.16880192,0.16880192,0.0,0.19619448,0.0
R35,756,7,0.0,5,0.18293132,0.18293132,0.0,0.19536614,0.0
R35,761,8,0.0,5,0.23195073,0.23195073,0.0,0.19536614,0.0
R35,766,9,0.0,5,0.74932444,0.74932444,0.0,0.33361143,0.0
R35,771,10,0.0,5,0.48499358,0.48499358,0.0,0.19536614,0.0
R35,776,11,0.0,5,0.19992733,0.19992733,0.0,0.19485563,0.0
R36,756,7,0.0,5,0.16718014,0.16718014,0.0,0.19536614,0.0
R36,761,8,1.0,5,0.16523401,0.834766,0.0,0.19536614,0.0
R36,766,9,0.0,5,0.39026392,0.39026392,0.0,0.19536614,0.0
R36,771,10,0.0,5,0.19997002,0.19997002,0.0,0.19536614,0.0
R36,776,11,0.0,5,0.20781922,0.20781922,0.0,0.19536614,0.0
R37,756,7,0.0,5,0.5172888,0.5172888,0.0,0.19536614,1.0
R37,761,8,1.0,5,0.44866616,0.55133384,0.0,0.19536614,0.0
R37,766,9,0.0,5,1.9291725,1.9291725,0.0,0.7746897,0.0
R37,771,10,0.0,5,1.4012401,1.4012401,0.0,0.9513923,0.0
R37,776,11,0.0,5,0.19241202,0.19241202,0.0,0.3084826,0.0
R41,756,7,0.0,5,0.174178,0.174178,0.0,0.19536614,1.0
R41,761,8,0.0,5,0.18624207,0.18624207,0.0,0.19536614,1.0
R41,766,9,0.0,5,0.5771481,0.5771481,0.0,0.33361143,0.0
R41,771,10,0.0,5,0.32848638,0.32848638,0.0,0.29403535,0.0
R41,776,11,0.0,5,0.17396095,0.17396095,0.0,0.19536614,0.0
R42,756,7,0.0,5,0.17698357,0.17698357,0.0,0.19536614,0.0
R42,761,8,1.0,5,0.6755163,0.3244837,0.0,0.19613512,0.0
R42,766,9,0.0,5,1.3014895,1.3014895,0.0,0.40702364,0.0
R42,771,10,0.0,5,0.61570996,0.61570996,0.0,0.53248245,0.0
R42,776,11,0.0,5,0.16428758,0.16428758,0.0,0.19312972,0.0
R43,756,7,0.0,5,0.17093107,0.17093107,0.0,0.19536614,1.0
R43,761,8,0.0,5,0.26822793,0.26822793,0.0,0.19536614,1.0
R43,766,9,0.0,5,0.3781004,0.3781004,0.0,0.33361143,0.0
R43,771,10,0.0,5,0.1955752,0.1955752,0.0,0.19619448,0.0
R43,776,11,0.0,5,0.1656885,0.1656885,0.0,0.19536614,0.0
R44,756,7,1.0,5,0.174178,0.825822,0.0,0.19536614,1.0
R44,761,8,0.0,5,0.29042217,0.29042217,0.0,0.19536614,1.0
R44,766,9,0.0,5,0.5297395,0.5297395,0.0,0.5941529,0.0
R44,771,10,0.0,5,0.2363607,0.2363607,0.0,0.30992866,0.0
R44,776,11,0.0,5,0.17059845,0.17059845,0.0,0.19536614,0.0
R45,756,7,0.0,5,0.17788994,0.17788994,0.0,0.19536614,0.0
R45,761,8,1.0,5,0.6761375,0.3238625,0.0,0.19613512,0.0
R45,766,9,0.0,5,1.3160913,1.3160913,0.0,0.40702364,0.0
R45,771,10,0.0,5,0.6602995,0.6602995,0.0,0.53248245,0.0
R45,776,11,0.0,5,0.19887345,0.19887345,0.0,0.19312972,0.0
R48,756,7,0.0,5,0.1874315,0.1874315,0.0,0.19536614,0.0
R48,761,8,1.0,5,0.21972701,0.78027296,0.0,0.19536614,0.0
R48,766,9,0.0,5,0.8681169,0.8681169,0.0,0.43038642,0.0
R48,771,10,0.0,5,0.3045801,0.3045801,0.0,0.5252124,0.0
R48,776,11,0.0,5,0.16449419,0.16449419,0.0,0.19446856,0.0
R49,756,7,0.0,5,0.6295909,0.6295909,0.0,0.31133002,0.0
R49,761,8,0.0,5,0.6525131,0.6525131,0.0,0.19672553,1.0
R49,766,9,0.0,5,0.58658546,0.58658546,0.0,0.19536614,0.0
R49,771,10,0.0,5,0.45954263,0.45954263,0.0,0.19536614,0.0
R49,776,11,0.0,5,0.34364757,0.34364757,0.0,0.19536614,0.0
R50,756,7,0.0,5,0.28439638,0.28439638,0.0,0.21392538,2.0
R50,761,8,0.0,5,0.5827986,0.5827986,0.0,0.24352227,1.0
R50,766,9,0.0,5,0.45017067,0.45017067,0.0,0.33361143,0.0
R50,771,10,0.0,5,0.3729609,0.3729609,0.0,0.19536614,0.0
R50,776,11,0.0,5,0.34683037,0.34683037,0.0,0.19536614,0.0
R51,756,7,0.0,5,0.19034462,0.19034462,0.0,0.34134513,1.0
R51,761,8,0.0,5,0.24598226,0.24598226,0.0,0.19536614,1.0
R51,766,9,0.0,5,0.71156895,0.71156895,0.0,0.57176113,0.0
R51,771,10,0.0,5,0.3156716,0.3156716,0.0,0.3400063,0.0
R51,776,11,0.0,5,0.19154936,0.19154936,0.0,0.19472109,0.0
R53,756,7,0.0,5,0.19879028,0.19879028,0.0,0.19536614,0.0
R53,761,8,0.0,5,0.22978552,0.22978552,0.0,0.19536614,0.0
R53,766,9,0.0,5,0.47172126,0.47172126,0.0,0.1856599,0.0
R53,771,10,0.0,5,0.67828315,0.67828315,0.0,0.4222497,0.0
R53,776,11,0.0,5,0.21473618,0.21473618,0.0,0.19536614,0.0
R55,756,7,0.0,5,0.4180569,0.4180569,0.0,0.4559076,2.0
R55,761,8,0.0,5,0.60158896,0.60158896,0.0,0.19536614,2.0
R55,766,9,0.0,5,0.9051129,0.9051129,0.0,0.5504503,0.0
R55,771,10,0.0,5,0.46364236,0.46364236,0.0,0.4559076,0.0
R55,776,11,0.0,5,0.16618904,0.16618904,0.0,0.19536614,0.0
R56,756,7,0.0,5,0.1988485,0.1988485,0.0,0.19536614,1.0
R56,761,8,0.0,5,0.18343756,0.18343756,0.0,0.19536614,1.0
R56,766,9,0.0,5,0.6146696,0.6146696,0.0,0.48041874,0.0
R56,771,10,0.0,5,0.23328568,0.23328568,0.0,0.44091457,0.0
R56,776,11,0.0,5,0.17489152,0.17489152,0.0,0.34134513,0.0
R57,756,7,0.0,5,0.32936302,0.32936302,0.0,0.19536614,2.0
R57,761,8,0.0,5,0.2413471,0.2413471,0.0,0.19536614,1.0
R57,766,9,0.0,5,0.6788467,0.6788467,0.0,0.5941529,0.0
R57,771,10,0.0,5,0.28357965,0.28357965,0.0,0.39342594,0.0
R57,776,11,0.0,5,0.174178,0.174178,0.0,0.19536614,0.0
R59,756,7,0.0,5,0.3358488,0.3358488,0.0,0.19536614,1.0
R59,761,8,0.0,5,0.38052717,0.38052717,0.0,0.19536614,0.0
R59,766,9,1.0,5,1.9075612,0.9075612,0.0,0.61226803,0.0
R59,771,10,0.0,5,1.8682598,1.8682598,0.0,0.95273536,0.0
R59,776,11,0.0,5,0.20658156,0.20658156,0.0,0.33342615,0.0
R61,756,7,0.0,5,0.19151516,0.19151516,0.0,0.19536614,0.0
R61,761,8,0.0,5,0.17670952,0.17670952,0.0,0.34134513,0.0
R61,766,9,0.0,5,1.8010283,1.8010283,0.0,0.6103806,0.0
R61,771,10,0.0,5,1.6061937,1.6061937,0.0,1.2552642,0.0
R61,776,11,0.0,5,0.20777902,0.20777902,0.0,0.4255838,0.0
R62,756,7,0.0,5,0.1708294,0.1708294,0.0,0.19536614,0.0
R62,761,8,0.0,5,0.2029387,0.2029387,0.0,0.19536614,1.0
R62,766,9,0.0,5,1.0316855,1.0316855,0.0,0.48041874,0.0
R62,771,10,0.0,5,0.42577302,0.42577302,0.0,0.48152843,0.0
R62,776,11,0.0,5,0.17555521,0.17555521,0.0,0.34134513,0.0
R63,756,7,0.0,5,0.46995175,0.46995175,0.0,0.19536614,1.0
R63,761,8,0.0,5,0.9027396,0.9027396,0.0,0.24960168,0.0
R63,766,9,1.0,5,0.96213716,0.037862837,0.0,0.35252583,0.0
R63,771,10,0.0,5,1.3547742,1.3547742,0.0,1.0444427,0.0
R63,776,11,0.0,5,0.2453743,0.2453743,0.0,0.20856117,0.0
R64,756,7,0.0,5,0.38272154,0.38272154,0.0,0.19536614,2.0
R64,761,8,0.0,5,0.56013936,0.56013936,0.0,0.19536614,0.0
R64,766,9,1.0,5,1.5888906,0.58889055,0.0,0.75806946,0.0
